Gene_Symbol	U937	MUTZ8	MONOMAC1	OCIM2	MUTZ3	SHI1	MOLM16	OCIAML5	KG1	SET2	CMK115	MOLM13	SKNO1	MV411	TF1	GDM1	OCIAML4	SKM1	MOLM14
ACAD8	1497.0	1814.0	2036.0	1815.0	1120.0	10266.0	3274.0	1577.0	3380.0	3185.0	5273.0	2605.0	4221.0	2255.0	3241.0	1284.0	1993.0	2901.0	2435.0
ACAD9	3359.6	1573.0	2968.9	1400.0	1549.0	15352.0	2617.2	3345.6	3414.6	2191.1	1544.0	3755.0	2764.5	4767.3	2201.1	2703.0	2992.8	4781.0	2816.8
ACADL	0.0	0.0	0.0	20.0	0.0	0.0	3.0	0.0	2.0	7.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	82.0	0.0
ACADM	7345.5	7473.0	11617.0	3183.0	3979.5	34198.0	8594.8	7128.1	5362.9	6657.8	10419.0	8042.9	6094.1	4346.1	13252.0	6983.9	16306.0	8709.3	3364.0
ACADS	1945.0	923.0	1108.0	446.0	736.0	2531.0	2328.0	593.0	302.0	1956.0	914.0	915.0	753.0	1752.0	1198.0	1020.0	245.0	790.0	731.0
ACADSB	1830.0	2471.0	303.0	1625.0	1004.0	10519.0	3336.0	1209.0	2243.0	1887.0	1053.0	873.0	1951.0	2004.0	4294.0	1472.0	2578.0	2282.0	383.0
ACADVL	8811.0	8202.0	7334.0	9428.0	9279.0	33829.0	16975.0	11502.0	5224.0	14959.0	3149.0	14108.0	8054.0	33318.0	15149.0	10760.0	10205.0	11987.0	16180.0
ACAN	0.0	0.0	0.0	3.0	1.0	0.0	2.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0	13.0	3.0	0.0	5.0	0.0
ACAP1	9823.0	9202.0	3125.0	12.0	5261.0	23092.0	3187.0	1050.0	5956.0	16688.0	4877.0	3432.0	461.0	5725.0	5110.0	25034.0	18895.0	1356.0	5994.0
ACAP2	5478.0	6014.0	7324.0	2084.0	10430.0	58692.0	3996.0	6788.0	7125.0	4149.0	4514.0	3277.0	8729.0	4253.0	10231.0	7380.0	31921.0	10950.0	1846.0
ACAP3	4689.0	1586.0	2821.0	706.0	2111.0	6410.0	2584.2	2619.6	2866.1	3339.6	714.04	2048.0	2553.8	6709.3	3038.5	5149.4	330.0	4089.9	1718.0
ACAT1	12004.0	2951.0	5625.6	2989.0	1736.0	18978.0	13425.0	5675.9	5973.8	6237.0	6497.0	5958.0	13911.0	10104.0	11128.0	3716.9	6397.0	5684.6	2560.0
ACAT2	10495.0	5869.8	11062.0	7952.2	480.42	10256.0	2305.0	2463.9	3627.3	8487.8	10213.0	5248.7	4254.5	9582.0	6747.0	2150.6	3929.9	5309.8	4351.3
ACBD3	4161.9	2222.0	2544.9	1663.0	1333.5	14299.0	3885.2	4013.0	2547.5	3329.6	3853.0	2067.6	2429.8	2323.9	3689.4	2116.7	7449.0	4982.3	834.0
ACBD4	292.0	279.0	577.0	22.0	626.0	2845.0	270.0	610.0	368.0	357.0	202.0	180.0	356.0	581.0	254.0	743.0	382.0	896.0	281.0
ACBD5	1893.0	1539.2	1729.7	749.4	1622.7	6766.5	2391.7	1808.7	1740.6	1536.3	1745.7	1657.7	1762.5	2101.2	1495.4	2313.9	5349.7	2595.1	1458.6
ACBD6	5392.7	3135.9	2359.4	2418.8	1766.3	21155.0	3943.9	5621.8	2506.1	3274.1	6667.3	2292.4	4613.9	3465.5	3242.1	3628.3	10897.0	5805.4	2656.2
ACBD7	62.0	341.0	14.0	1031.0	43.0	130.0	620.0	110.0	223.0	319.0	83.0	21.0	781.0	20.0	2097.0	394.0	5.0	188.0	6.0
ACCS	0.0	101.0	3124.0	886.0	1141.0	3180.0	1767.0	2144.0	589.0	2123.0	1396.0	808.0	7041.0	1981.0	967.0	625.0	0.0	6185.0	1119.0
ACCSL	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
ACD	1981.0	1197.0	1350.0	547.0	283.0	7969.0	2189.0	1626.0	1992.0	1364.0	1271.0	1393.0	1819.0	2555.0	798.0	973.0	1290.0	3089.0	1820.0
ACE	1.0	350.0	47.0	266.0	5620.0	139.0	76.0	50.31	367.0	31.0	2.0	5.0	87.0	98.0	240.0	2138.0	1025.0	443.0	22.0
ACE2	0.0	0.0	0.0	23.21	0.0	0.0	3204.5	1.0	0.0	196.96	2.0	1.0	0.0	1.0	9.47	1.0	0.0	0.0	0.0
ACER1	1.0	8.0	0.0	0.0	0.0	6.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ACER2	81.0	21.0	122.0	33.0	64.0	262.0	402.96	151.98	34.0	132.0	63.0	60.0	202.0	100.0	244.0	104.91	99.0	177.0	30.0
ACER3	2141.0	1449.0	2860.0	679.0	1654.0	16526.0	1835.0	1675.0	1836.0	1746.0	3316.0	1170.0	2775.0	1607.0	3971.0	2040.0	5861.0	1272.0	1089.0
ACHE	0.0	0.0	3.0	1146.0	3.0	7.0	260.0	5.0	1.0	397.0	6.0	0.0	2.0	11.0	268.0	3.0	7.0	144.0	1.0
ACIN1	13572.0	12116.0	13022.0	14603.0	10147.0	72516.0	28496.0	16963.0	16962.0	19701.0	17736.0	13287.0	21805.0	18020.0	20510.0	17910.0	16207.0	20025.0	18907.0
ACKR1	0.0	0.0	0.0	481.0	0.0	0.0	568.0	0.0	0.0	376.0	200.0	1.0	0.0	0.0	325.0	1.0	0.0	1.0	0.0
ACKR2	93.03	24.0	13.0	198.57	2.0	903.0	48.0	242.47	242.0	75.06	210.44	0.0	28.0	78.0	61.0	130.0	12.0	306.0	5.0
ACKR3	3.0	0.0	6.0	0.0	5.0	0.0	7.0	6.0	272.0	1.0	547.0	5.0	115.0	11.0	3.0	343.0	636.0	12.0	0.0
ACKR4	15.0	7.0	24.0	1.7	54.34	63.19	12.63	29.27	19.0	27.4	6.0	17.0	13.89	14.0	16.0	21.2	9.0	21.0	1.19
ACLY	18326.0	6016.0	25517.0	11650.0	7989.3	63140.0	23486.0	18305.0	20547.0	33340.0	42357.0	14912.0	32728.0	24308.0	28352.0	13546.0	40548.0	31474.0	7955.0
ACMSD	3.0	0.0	8.0	2.0	6.0	4.0	6.0	6.0	7.0	8.0	0.0	1.0	4.0	2.0	14.0	11.0	0.0	10.0	0.0
ACO1	4245.0	1172.0	1585.0	2775.0	1630.0	5425.0	6790.0	1527.0	2859.0	5449.0	3530.0	1305.0	4293.0	2292.0	3913.0	676.0	1750.0	3745.0	481.0
ACO2	9274.0	2695.0	8966.7	4994.8	3516.4	37432.0	9164.9	8108.6	8195.3	8644.0	11503.0	6678.5	12841.0	8301.6	13690.0	5813.7	11981.0	9404.0	3636.9
ACOD1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ACOT1	1.85	14.0	385.8	169.24	136.56	2086.7	876.36	493.71	87.62	388.51	218.1	263.49	619.96	19.93	289.04	140.28	1279.8	670.47	359.83
ACOT11	1124.2	1049.3	24.0	16.0	1061.5	1604.2	93.0	1049.1	1524.0	822.91	997.33	613.32	862.52	838.39	1529.6	3702.3	1526.6	2593.9	584.0
ACOT12	0.0	0.0	0.0	4.0	0.0	32.0	0.0	0.0	0.0	1.0	0.0	0.0	2.0	0.0	0.0	2.0	4.0	0.0	0.0
ACOT13	2817.9	2605.2	1663.4	4642.0	713.79	11519.0	3460.1	1466.1	1163.8	1407.9	3092.1	2430.1	1515.8	2307.9	2305.1	830.4	1858.9	3287.7	6848.9
ACOT2	9.15	0.0	1588.2	1642.8	498.44	7142.3	3629.6	2192.3	467.38	1972.5	749.9	1285.5	3047.0	750.07	1199.0	877.72	3577.2	2562.5	424.17
ACOT4	0.0	0.0	103.0	21.0	43.0	1311.0	270.0	64.0	18.0	71.0	47.0	73.0	236.0	238.0	7.0	1.0	2.0	542.0	171.0
ACOT6	0.0	0.0	0.0	0.0	0.0	1.09	5.87	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	2.0	0.0	2.12
ACOT7	4562.9	1985.0	937.0	2391.0	623.0	8703.0	5551.6	2824.9	4181.0	4625.0	5010.0	1999.0	5595.0	4639.9	5543.4	3802.0	3830.0	5144.5	934.0
ACOT8	2001.7	1122.4	1187.4	1289.8	347.91	6387.8	2079.2	1433.1	951.58	1373.0	1529.9	1453.9	964.46	2047.7	1361.2	1292.5	640.02	2137.5	1930.9
ACOT9	3029.0	695.0	1507.0	3199.0	1340.0	7847.0	4658.0	954.0	997.0	2617.0	1501.0	1028.0	1502.0	1442.0	2912.0	1935.0	2591.0	1810.0	1770.0
ACOX1	1580.0	4585.0	1649.0	2701.0	3632.0	9548.0	3796.0	1665.0	3021.0	4329.0	1679.0	1806.0	5858.0	2719.0	2526.0	3159.0	6366.0	2145.0	2442.0
ACOX2	173.0	4.0	70.0	0.0	24.0	958.0	0.0	30.0	147.0	83.0	0.0	12.0	1.0	25.0	18.0	70.0	1604.0	30.0	15.0
ACOX3	1680.0	935.0	882.0	527.0	573.0	2421.0	724.0	1042.0	1146.0	451.0	461.0	1092.0	1285.0	2011.0	616.0	687.0	688.0	1290.0	869.0
ACOXL	35.0	61.0	90.0	20.0	11.0	186.0	20.0	25.83	11.0	16.0	7.0	11.0	49.35	35.0	12.48	34.0	34.0	92.33	34.0
ACP1	8239.8	6362.0	5144.6	6368.0	2611.6	38729.0	8510.6	6538.2	5063.4	5053.7	10389.0	5373.7	7812.5	5850.4	9659.3	4961.5	16547.0	6639.9	6145.0
ACP2	221.0	2557.0	1121.0	901.0	388.0	5405.0	2460.9	611.0	1340.0	1326.0	790.0	694.0	620.0	1017.0	1252.0	1544.0	1949.0	1360.0	1199.0
ACP3	248.0	297.0	333.0	82.0	143.0	12239.0	4437.0	28.0	20.0	2918.0	126.0	325.0	94.0	694.0	1661.0	27.0	262.0	727.0	411.0
ACP4	0.0	0.0	1.0	0.0	0.0	2.0	2.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	3.0	0.0	0.0	0.0
ACP5	2.0	2049.0	125.0	110.0	451.0	25.0	5921.0	2.0	16.0	12.0	2.0	7.0	4.0	2.0	91.0	6.0	17.0	23.0	2.0
ACP6	2.0	1283.0	36.0	1588.0	1000.0	4185.0	1831.0	763.0	780.0	2278.0	1647.0	57.0	3326.0	132.0	2179.0	579.0	1507.0	1466.0	63.0
ACP7	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	5.0	0.0
ACR	0.0	5.0	0.0	0.0	1.0	0.0	105.0	0.0	10.43	13.0	1.0	0.0	0.0	0.0	33.0	126.42	2.0	1.0	0.0
ACRBP	18.0	40.0	525.0	174.0	446.0	2579.0	106.0	1568.0	56.0	84.0	21.0	630.0	47.0	504.0	84.0	145.0	6.0	157.0	474.0
ACRV1	12.0	6.0	33.0	16.0	11.0	36.0	32.0	10.0	34.0	24.0	27.0	17.0	34.0	27.0	21.0	15.0	9.0	25.0	10.0
ACSBG1	34.65	6.39	44.76	34.34	7.33	120.51	60.62	30.43	18.77	5695.5	52.21	12.02	23.52	47.77	464.09	64.32	65.44	32.98	0.0
ACSBG2	27.0	25.0	13.0	3.0	20.0	133.0	7.0	14.0	17.0	4.0	33.0	10.0	4.0	28.0	21.0	21.0	35.0	22.0	12.0
ACSF2	3607.0	2587.0	844.0	1070.0	1229.0	8930.0	1956.0	567.0	1351.0	3892.0	2289.0	346.0	2900.0	803.0	2623.0	2209.0	3188.0	1642.0	483.0
ACSF3	2794.0	2485.0	2960.0	879.47	2206.9	14289.0	4260.3	3607.9	2878.2	3719.8	1693.8	2605.0	2651.9	3519.6	2372.8	3263.0	2738.5	4377.0	2991.0
ACSL1	9041.0	4585.0	8512.0	275.0	2438.0	15487.0	1149.0	4218.0	556.0	2038.0	2223.0	8640.0	3910.0	8479.0	2976.0	3446.0	4468.0	6081.0	4919.0
ACSL3	4662.0	5156.0	12718.0	4430.0	1651.0	30238.0	7446.0	4796.0	4007.0	7324.0	7654.0	4750.0	4243.0	4820.0	9558.0	3086.0	9709.0	8877.0	2326.0
ACSL4	9517.0	5908.0	5996.0	3095.0	4882.0	31682.0	12708.0	7176.0	4647.0	20301.0	53911.0	6476.0	10213.0	6139.0	9822.0	5193.0	19502.0	10225.0	3177.0
ACSL5	4073.9	6172.0	1730.0	721.92	2179.9	21934.0	4757.4	4281.9	7417.7	8699.0	6303.0	3833.9	5014.9	668.0	5303.3	5759.7	11552.0	7386.6	4348.9
ACSL6	1.0	0.0	0.0	107.3	1.0	33.0	10.0	3.0	36.26	8.01	2.0	2.0	0.0	3.0	204.64	14.0	4.0	75.57	0.0
ACSM1	8.0	61.0	17.0	27.0	4.0	32.0	273.0	100.0	1.0	173.0	8.0	3.0	6.0	51.0	40.0	0.0	0.0	63.0	0.0
ACSM2A	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
ACSM2B	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ACSM3	1319.8	12384.0	772.61	5591.5	282.61	4778.6	7234.0	5826.8	419.14	6413.7	5731.3	420.41	1006.6	3711.2	4877.7	90.7	3378.5	1248.3	354.18
ACSM4	1.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0
ACSM5	0.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	0.0	1.0	0.0	3.0	0.0	0.0	0.0	1.0	1.0
ACSM6	0.0	0.0	0.0	0.0	1.0	0.0	6.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
ACSS1	21159.0	7496.0	1910.0	3.0	5061.0	21081.0	2771.0	3353.0	6728.0	13713.0	4551.0	2698.0	3752.0	2469.0	14.0	11543.0	10083.0	10412.0	1817.0
ACSS2	5441.0	4856.0	10274.0	1355.0	1496.0	7318.0	1809.0	5072.0	131.0	4866.0	3661.0	2299.0	1771.0	4754.0	5663.0	3045.0	3759.0	3991.0	2356.0
ACSS3	1.0	0.0	255.13	243.0	0.0	415.07	1.0	1048.2	16.07	39.0	0.0	48.05	1.0	2.0	3.0	1.0	0.0	738.4	49.01
ACTA1	5.0	3.0	8.0	4.0	1.0	21.0	6.0	9.0	5.0	2.0	6.0	0.0	9.0	25.0	4.0	4.0	1.0	15.0	0.0
ACTA2	337.94	3115.8	22.35	415.11	28.0	1293.5	37.95	1380.6	83.93	22.47	1.97	155.72	107.48	362.39	8.52	1326.6	2154.1	437.23	360.77
ACTB	275030.0	198140.0	254290.0	213230.0	179660.0	1035100.0	283720.0	313660.0	249660.0	289670.0	390910.0	230260.0	231810.0	387510.0	222710.0	219270.0	435570.0	427940.0	400910.0
ACTBL2	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
ACTC1	0.0	0.0	0.0	1.0	2.0	0.0	3.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	2.0	0.0	0.0	11.0	1.0
ACTG1	167990.0	272000.0	116550.0	112540.0	78648.0	578580.0	69320.0	482260.0	104860.0	51871.0	408180.0	140850.0	109520.0	181820.0	114950.0	121580.0	395740.0	250090.0	188950.0
ACTG2	7.0	0.0	1.0	20.0	0.0	0.0	7.0	5.0	3.0	39.0	5.0	1.0	0.0	0.0	0.0	1.0	1.0	2.0	0.0
ACTL6A	6058.0	4081.0	7971.0	7367.0	2419.0	25049.0	9636.1	4278.7	6932.0	7023.0	7977.0	6428.0	16116.0	8244.4	14229.0	5183.0	19512.0	10727.0	5406.0
ACTL6B	1.0	0.0	0.0	0.0	1.0	1.0	14.0	2.0	0.0	3.0	0.0	3.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0
ACTL7A	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	1.0	0.0	0.0	0.0
ACTL7B	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
ACTL8	280.0	10.0	8.0	11973.0	1.0	1.0	23.0	4.0	18.0	10.0	588.0	28.0	251.0	32.0	62.0	11.0	243.0	11.0	21.0
ACTL9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ACTN1	17928.0	8794.0	19120.0	9995.0	15950.0	48541.0	17601.0	12479.0	2310.7	15455.0	7260.6	12656.0	14546.0	19837.0	12145.0	8841.0	6158.0	24739.0	3260.9
ACTN2	11.0	0.0	18.0	109.0	2.0	3.0	15.0	515.0	1.0	29.0	22.0	14.0	1.0	49.0	4.0	1.0	0.0	410.0	161.0
ACTN3	0.0	0.0	1.0	2.0	1.0	4.0	1.0	2.0	4.0	0.0	0.0	2.0	0.0	1.0	25.0	1.0	0.0	1.0	0.0
ACTN4	26880.0	18378.0	17368.0	19917.0	10701.0	87881.0	40548.0	26352.0	13502.0	40632.0	28319.0	21889.0	18238.0	27597.0	88179.0	21510.0	30886.0	41234.0	15865.0
ACTR10	1639.0	2432.0	2157.0	2212.0	1286.0	15416.0	2930.0	1902.0	1945.0	1415.0	2973.0	1746.0	1937.0	2534.0	1783.0	1435.0	5610.0	2200.0	1024.0
ACTR1A	5695.9	9279.0	2057.0	8804.2	3182.0	40477.0	12009.0	4470.5	5847.0	5449.1	11879.0	3624.0	6019.0	7258.0	11006.0	5498.5	10347.0	7914.0	5149.2
ACTR1B	5809.0	3382.0	3975.0	1527.0	2516.0	26681.0	3715.0	3333.0	3262.0	2471.0	2613.0	3711.0	3546.0	4335.0	3304.0	4451.0	4018.0	4621.0	4986.0
ACTR2	53078.0	43067.0	44125.0	27323.0	49213.0	401930.0	48497.0	57483.0	41357.0	46331.0	69041.0	42325.0	50438.0	53984.0	51494.0	45267.0	155950.0	64001.0	28879.0
ACTR3	32463.0	20931.0	19218.0	17944.0	13223.0	156740.0	25884.0	23518.0	18763.0	22771.0	28893.0	19859.0	19775.0	20366.0	28689.0	17799.0	50329.0	26559.0	16253.0
ACTR3B	1000.1	393.51	681.85	965.82	143.0	1839.0	2784.6	535.04	776.13	649.64	1039.3	663.31	1159.7	791.26	360.56	544.0	667.2	1217.6	321.63
ACTR3C	3.76	34.49	54.15	40.18	1.0	0.0	193.16	7.96	97.87	118.36	41.72	44.69	0.0	10.74	31.44	0.0	72.72	2.4	19.37
ACTR5	1036.0	336.0	424.0	1037.0	585.0	3068.0	1534.0	899.0	1398.0	755.0	348.0	769.0	1253.0	1265.0	1740.0	842.0	735.0	2023.0	580.0
ACTR6	1511.0	1463.0	583.0	1403.0	647.0	12863.0	2627.0	1102.0	1247.0	1362.0	1606.0	1767.0	1873.0	1905.0	2015.0	1288.0	3081.0	856.0	887.0
ACTR8	3249.0	1632.0	1667.0	1438.0	1234.0	8737.0	2759.0	2109.0	2271.0	1807.0	2875.0	1830.0	2965.0	1981.0	2225.0	2723.0	4364.0	2615.0	1825.0
ACTRT1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ACTRT2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ACTRT3	53.0	0.0	52.0	52.0	38.0	7.0	104.0	33.0	20.0	71.0	128.0	18.0	42.0	87.0	367.0	63.0	515.0	22.0	2.0
ACVR1	517.0	34.0	519.0	503.0	536.0	616.0	926.0	214.0	128.0	883.0	1233.0	124.0	6.0	301.0	1701.0	730.0	755.0	763.0	409.0
ACVR1B	1671.0	1333.0	1435.0	1153.0	1269.0	6694.0	1566.0	2306.0	666.0	486.0	2363.0	1126.0	2692.0	1099.0	2359.0	288.0	1417.0	1730.0	1978.0
ACVR1C	3.0	0.0	45.0	12.0	1.0	35.0	2.0	8.0	4.0	4.0	0.0	3.0	1.0	8.0	63.0	0.0	2.0	13.0	1.0
ACVR2A	108.07	13.02	70.21	75.92	63.44	722.7	58.31	89.04	103.93	280.62	74.79	52.69	17.22	86.37	344.81	102.03	644.22	299.0	112.22
ACVR2B	3841.0	157.0	1033.0	1537.0	1192.0	17702.0	600.0	944.0	136.0	322.0	4385.0	455.0	1575.0	957.0	1807.0	1268.0	4082.0	2339.0	495.0
ACVRL1	187.0	96.0	29.0	0.0	79.0	102.0	3.0	2.0	4.0	5.0	17.0	104.0	18.0	344.0	58.0	19.0	271.0	557.0	148.0
ACY1	3079.1	745.38	2530.0	1666.3	776.75	8484.5	2494.4	2062.1	1226.9	1561.5	2681.7	3269.9	962.93	4956.3	2228.6	1397.0	2860.9	4909.0	3046.8
ACY3	18.0	195.0	61.0	0.0	7.0	21.0	0.0	80.0	235.0	1.0	0.0	15.0	21.0	88.0	0.0	886.0	93.0	124.0	62.0
ACYP1	453.05	406.0	712.54	777.0	86.0	4901.0	500.38	570.0	478.0	597.94	884.69	494.62	791.96	726.0	919.89	703.0	733.0	931.39	379.0
ACYP2	631.65	723.4	320.36	299.0	153.03	1683.1	377.8	154.08	213.76	208.64	798.0	216.03	528.55	373.07	578.63	310.69	806.0	331.1	971.0
ADA	7732.0	5429.0	1562.0	961.0	1442.0	23253.0	1032.0	2807.0	4938.0	999.0	1825.0	1253.0	1627.0	3800.0	1267.0	8415.0	3374.0	7789.0	670.0
ADA2	9665.0	1765.0	6817.0	0.0	27.0	3517.0	89.0	6427.0	1009.0	1.0	217.0	794.0	1447.0	1233.0	5.0	600.0	3975.0	5885.0	2784.0
ADAD1	0.0	0.0	0.0	2.0	0.0	0.0	49.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ADAD2	1.0	0.8	1.0	0.0	0.0	0.0	0.0	1.0	0.0	11.0	0.0	0.0	10.03	13.81	1.0	0.0	0.0	1.0	0.0
ADAL	1320.0	1075.0	886.0	559.0	529.0	7335.0	944.0	736.0	354.0	395.0	1266.0	384.0	2.0	575.0	1062.0	487.0	975.0	1550.0	923.0
ADAM10	11558.0	18315.0	8779.0	2640.0	13078.0	60139.0	9172.0	13823.0	9476.0	10404.0	15507.0	6100.0	12544.0	8690.0	9017.0	12424.0	60960.0	12929.0	4367.0
ADAM11	269.0	68.0	126.0	38.0	82.0	3157.0	37.0	170.0	38.0	17.0	30.0	38.0	77.0	186.0	895.0	130.0	1657.0	1091.0	67.0
ADAM12	7.0	15.0	8.0	6.0	41.0	10.0	19.0	842.0	4.0	6.0	10.0	3.0	21.0	8.0	11.0	21.0	0.0	32.0	0.0
ADAM15	11372.0	4324.0	5290.0	1559.0	3685.0	37920.0	1853.9	11084.0	5253.0	4032.0	3496.0	3682.0	7022.0	5769.0	4979.0	5615.0	5298.0	12972.0	4354.9
ADAM17	3734.5	1436.9	2985.6	1153.9	1843.5	19759.0	3081.1	1756.5	2610.3	3240.9	3547.5	1718.4	2321.4	1438.5	4599.6	2591.4	4435.9	2648.0	814.68
ADAM18	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	2.0	50.0	0.0	0.0	0.0	2.0	0.0	6.0	0.0	0.0
ADAM19	9.0	7.0	6.0	0.0	8.0	2.0	2.0	10.0	104.0	16.0	5.0	10.0	10.0	4.0	23.0	365.0	0.0	9.0	3.0
ADAM2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ADAM20	5.0	0.0	10.0	2.0	10.0	3.0	4.0	10.0	3.0	6.0	1.0	5.0	5.0	0.0	7.0	4.0	1.0	3.0	9.0
ADAM21	4.0	4.0	11.0	27.64	7.0	137.48	15.0	6.0	38.45	18.67	55.9	1.0	10.0	9.0	20.0	19.72	2.0	20.0	1.0
ADAM22	1853.0	856.0	261.0	176.0	422.0	17055.0	683.0	818.0	1444.0	992.0	1877.0	114.0	2545.0	205.0	580.0	572.0	1466.0	2077.0	63.0
ADAM23	0.0	6.0	304.0	4.0	3.0	23.0	7.0	141.0	2.0	3.0	12.0	7.0	0.0	29.0	10.0	7.0	121.0	279.0	93.0
ADAM28	2.0	1859.0	377.0	10.0	3672.0	2983.0	2.0	137.0	2605.0	1626.0	674.0	20.0	3.0	8.0	1543.0	3875.0	5806.0	1618.0	617.0
ADAM29	0.0	0.0	0.0	4.0	0.0	24.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
ADAM30	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ADAM32	67.0	19.0	60.0	275.0	4.0	33.0	379.0	846.0	7.0	50.0	0.0	145.0	14.0	6.0	29.0	24.0	1.0	306.0	238.0
ADAM33	0.0	0.0	1.0	0.0	0.0	7.0	1.0	0.0	0.0	0.0	0.0	0.0	4.0	4.0	0.0	0.0	0.0	0.0	0.0
ADAM7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0
ADAM8	209.0	12680.0	2428.0	196.0	15135.0	18665.0	2802.0	253.0	674.0	1257.0	107.0	367.0	203.0	721.0	951.0	7429.0	2930.0	594.0	537.0
ADAM9	10181.0	1411.0	3803.0	1659.0	1620.0	18743.0	2129.0	4039.0	2185.0	1611.0	3421.0	7286.0	1621.0	1397.0	2710.0	2772.0	4367.0	2912.0	1953.0
ADAMDEC1	0.0	23.0	656.0	1.0	124.0	283.0	0.0	307.0	1.0	0.0	0.0	10.0	0.0	9.0	0.0	17.0	330.0	354.0	105.0
ADAMTS1	3.0	2.0	6351.0	329.0	310.0	1278.0	4838.0	519.0	126.0	4514.0	7029.0	180.0	45.0	10.0	48.0	17.0	0.0	812.0	345.0
ADAMTS10	146.0	583.0	1567.0	232.0	2516.0	3248.0	357.0	608.0	2256.0	660.0	160.0	93.0	3.0	636.0	41.0	13260.0	822.0	1847.0	385.0
ADAMTS12	5.0	0.0	7.0	1.0	3.0	3.0	5.0	16.0	2.0	2.0	0.0	3.0	7.0	2.0	4.0	6.0	0.0	15.0	1.0
ADAMTS13	187.0	106.0	178.0	67.0	52.0	672.0	318.0	224.0	353.0	122.0	32.0	25.0	15.0	400.0	104.0	447.0	44.0	639.0	24.0
ADAMTS14	555.0	248.0	78.0	2.0	0.0	159.0	13250.0	180.0	411.0	6039.0	641.0	56.0	33.0	826.0	4069.0	27.0	1562.0	90.0	312.0
ADAMTS15	2.0	3.0	3.0	1.0	6.0	8.0	2.0	10.0	36.0	3.0	1.0	0.0	352.0	32.0	1.0	1.0	0.0	7.0	0.0
ADAMTS16	2.0	0.0	3.0	0.0	1.0	3.0	2.0	6.0	2.0	1.0	1.0	1.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0
ADAMTS17	311.0	0.0	9.0	82.0	23.54	168.0	71.39	70.39	8.0	1.0	0.0	37.0	1.14	55.0	1.0	7.37	97.07	111.86	45.0
ADAMTS18	0.0	0.0	3.0	0.0	0.0	0.0	0.0	2.0	7.0	0.0	0.0	1.0	0.0	0.0	0.0	2.0	0.0	5.0	0.0
