Gene_Symbol	TARGET-20-IGROV1-50A	TARGET-20-MOLM14CBFGLIS-50A	TARGET-20-KasumiAZAD5-50A	TARGET-20-CMS-50A	TARGET-20-MV411AZAD5-50A	TARGET-20-HL60-50A	TARGET-20-THP1-50A	TARGET-20-OCIAML2-50A	TARGET-20-TF1-50A	TARGET-20-MV411D1-50A	TARGET-20-WSUAML-50A	TARGET-20-MV411AZAD11-50A	TARGET-20-REH-50A	TARGET-20-HEK293-50A	TARGET-20-KasumiD1-50A	TARGET-20-MUTZ3-50A	TARGET-20-KasumiAZAD11-50A	TARGET-20-ML1-50A
AC003043.2	0	2	0	0	1	2	0	0	3	1	1	1	2	1	2	2	1	0
AC003044.1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1
AC003070.1	0	10	11	8	9	9	2	12	5	16	5	11	17	1	27	28	22	5
AC003070.2	3	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
AC003071.1	2	0	0	2	0	0	0	0	0	0	3	0	0	0	0	0	0	0
AC003072.1	19	14	22	4	20	10	10	18	13	15	5	26	14	34	15	29	29	17
AC003072.2	0	0	0	0	0	0	0	0	3	0	0	0	0	1	0	1	0	0
AC003077.1	1	5	2	0	0	17	0	3	5	1	0	0	3	7	1	2	3	0
AC003080.1	2	5	1	0	0	19	2	8	4	0	0	1	4	5	1	4	3	3
AC003084.1	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0
AC003086.1	70	71	21	18	69	23	56	22	46	73	8	107	0	14	14	12	42	27
AC003092.1	3	5	0	0	0	7	0	0	0	3	0	1	6	0	0	0	0	0
AC003092.2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0
AC003093.1	6	2	3	4	0	10	5	3	904	1	0	4	0	4	1	9	6	7
AC003098.1	0	1	1	0	1	0	1	0	0	0	0	2	0	0	1	0	0	2
AC003101.1	3	14	31	0	21	9	3	3	1	17	0	13	4	3	34	3	53	24
AC003101.2	18	27	25	2	11	15	11	9	1	24	2	12	3	2	35	3	47	47
AC003102.1	29	44	239	27	225	80	65	398	29	286	48	419	144	82	250	215	410	251
AC003109.1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
AC003657.1	0	0	0	4	0	0	0	0	0	0	1	0	0	0	0	0	0	0
AC003659.1	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0
AC003666.1	0	0	0	0	0	0	2	0	0	2	0	2	0	0	0	0	0	0
AC003669.1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AC003681.1	253	368	958	295	672	3347	507	737	399	588	813	601	420	324	817	1664	807	798
AC003682.1	0	15	19	11	45	16	12	3	3	44	21	43	15	1	10	16	26	5
AC003684.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
AC003685.1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AC003686.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
AC003688.2	0	1	0	0	0	0	0	1	2	2	6	0	0	2	0	0	0	0
AC003950.1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
AC003956.1	11	11	13	11	24	21	11	16	9	38	10	23	35	12	15	14	17	17
AC003957.1	2	51	59	37	57	7	17	30	4	40	39	52	105	0	50	83	62	2
AC003958.2	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0
AC003965.1	5	3	5	9	17	7	5	2	5	14	5	14	9	24	15	5	11	12
AC003965.2	0	0	0	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0
AC003973.1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
AC003975.1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0
AC003982.1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
AC003985.1	0	0	0	0	0	1	2	0	0	0	0	1	0	0	0	0	0	0
AC003986.2	0	11	0	2	0	0	11	0	0	0	0	0	0	6	0	0	0	2
AC003986.3	0	3	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	2
AC003988.1	7	0	0	1	0	0	0	0	1	0	0	0	0	1	0	2	1	0
AC003989.1	7	17	25	5	29	207	6	14	21	25	17	26	4	0	28	17	48	34
AC003989.2	0	6	20	4	9	94	4	6	6	7	8	6	6	2	16	12	22	11
AC003991.1	13	5	22	11	11	25	9	20	14	9	30	8	17	22	24	38	27	14
AC003992.1	0	1	3	1	12	12	14	9	0	21	0	17	0	3	0	0	1	0
AC004000.1	4	30	21	16	18	56	11	32	11	1	0	7	19	6	17	19	17	22
AC004004.1	1	0	0	1	0	2	0	0	0	0	0	0	1	0	0	0	0	0
AC004006.1	0	0	5	0	0	0	0	0	0	0	0	0	0	0	8	22	10	0
AC004009.1	0	0	0	0	0	0	0	0	141	0	0	1	0	2	0	0	0	0
AC004009.2	0	0	0	0	0	0	0	0	50	0	0	1	0	0	0	0	0	1
AC004009.3	0	0	0	0	0	0	0	0	32	0	0	0	0	0	0	0	0	0
AC004014.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1
AC004022.1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
AC004022.2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AC004023.1	0	0	1	0	0	0	0	0	7	0	2	0	6	1	1	3	1	0
AC004024.1	2	9	7	0	12	7	11	5	1	7	1	26	1	2	7	1	6	19
AC004034.1	5	8	10	32	12	25	2	3	6	16	117	10	30	7	22	206	19	17
AC004039.1	5	1	5	5	5	11	4	4	13	15	12	7	29	18	8	12	9	17
AC004053.1	0	0	0	0	0	1	0	0	2	0	2	0	0	0	0	1	0	0
AC004054.1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1	0	1	0
AC004057.1	491	143	66	300	98	53	121	316	291	3	222	163	295	306	2	210	99	84
AC004063.1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0
AC004067.1	13	17	65	17	10	14	2	9	11	20	48	17	19	29	55	25	64	16
AC004069.1	20	50	17	21	16	26	15	31	17	17	67	34	15	19	1	51	34	18
AC004069.2	0	0	0	2	0	0	0	0	5	0	7	0	0	0	0	0	0	0
AC004076.1	0	1	4	4	7	3	6	1	3	3	4	5	4	1	6	4	9	10
AC004076.2	33	62	138	208	158	220	50	96	112	200	248	152	237	53	151	131	196	110
AC004080.1	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	1
AC004080.15	0	6	0	0	0	0	18	1	1	0	0	0	0	2	1	9	0	4
AC004080.17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6
AC004080.2	1	70	0	2	0	0	124	2	8	1	0	1	12	187	0	28	3	96
AC004080.4	2	6	6	0	0	0	5	13	0	0	0	0	7	55	7	0	7	4
AC004083.1	2	3	10	10	3	1	6	8	104	10	38	0	2	11	6	8	16	2
AC004112.1	35	18	13	27	5	13	9	11	29	9	16	14	23	38	10	20	17	12
AC004129.1	0	0	0	2	0	0	0	0	0	5	0	0	0	0	2	0	0	0
AC004130.1	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
AC004130.2	30	0	0	0	0	1	0	0	0	0	0	0	0	4	0	0	1	0
AC004134.1	10	34	19	38	17	78	10	29	26	14	59	15	26	5	35	26	30	27
AC004147.2	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
AC004147.3	0	0	0	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0
AC004147.5	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
AC004148.1	67	43	135	67	153	148	23	96	98	330	140	254	229	104	232	146	216	83
AC004156.1	26	8	13	12	51	23	12	17	11	24	23	59	70	54	9	21	18	17
AC004158.1	8	28	27	17	30	194	19	29	0	13	25	17	19	8	15	32	30	67
AC004160.1	3	2	4	0	37	6	32	6	6	50	4	23	71	6	0	6	1	1
AC004160.2	0	3	0	0	9	1	8	0	0	11	0	10	14	0	0	0	0	0
AC004217.1	1	9	7	1	3	6	3	2	0	4	2	9	2	1	0	9	7	1
AC004217.2	2	7	7	9	8	31	5	15	7	11	5	2	14	4	6	11	4	15
AC004221.1	3	3	2	3	8	4	8	2	4	3	6	23	3	5	0	2	4	1
AC004223.1	0	3	6	5	11	14	1	6	1	3	2	2	0	0	2	11	10	5
AC004223.2	3	4	20	5	20	26	1	12	2	7	6	13	2	0	7	21	17	8
AC004223.4	6	6	5	7	5	27	7	10	8	14	5	14	5	0	15	14	20	5
AC004224.1	7	5	5	10	3	7	5	4	10	4	6	1	5	6	11	3	6	4
AC004231.1	1	0	0	0	0	0	0	0	0	0	0	0	2	0	0	1	0	0
AC004231.4	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
AC004232.2	0	20	41	23	19	28	14	8	11	56	14	36	26	7	56	24	50	60
AC004233.1	0	0	2	6	2	29	1	0	5	3	13	8	0	0	3	58	6	2
AC004233.2	14	5	8	63	15	118	16	3	23	39	121	21	4	74	12	230	21	53
AC004233.3	4	3	6	11	9	10	6	10	22	8	18	6	12	8	4	6	4	9
AC004233.4	25	14	1	124	1	235	16	28	54	2	189	11	2	93	3	413	3	54
AC004241.1	30	22	26	21	26	40	73	31	61	49	42	34	19	22	32	28	28	17
AC004241.2	13	11	1	0	4	13	21	14	15	7	12	4	8	5	2	13	3	7
AC004241.3	7	6	41	15	10	15	5	6	40	21	15	19	10	17	38	15	27	10
AC004241.4	10	2	14	2	0	2	2	0	12	0	9	4	5	3	16	6	28	28
AC004241.5	34	20	8	14	9	64	31	36	56	17	20	10	10	10	5	28	11	16
AC004253.1	8	18	74	18	80	64	20	41	23	102	19	124	19	18	81	38	105	48
AC004253.2	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0
AC004257.1	0	0	0	1	0	2	1	0	2	1	0	1	2	0	3	3	0	2
AC004263.1	12	10	14	8	0	4	4	1	6	1	12	1	21	1	15	31	18	5
AC004263.2	97	34	310	83	15	56	58	10	63	6	67	9	141	41	348	334	293	76
AC004264.1	59	2	0	13	1	16	2	0	42	1	3	1	1	3	0	1	0	1
AC004264.2	4	45	37	19	41	23	30	8	58	90	21	55	7	4	65	45	59	16
AC004381.1	0	1	5	0	15	14	4	17	20	6	1	36	0	0	1	9	3	0
AC004381.2	0	9	28	7	7	9	1	5	4	21	1	18	2	1	20	4	20	3
AC004381.3	1	25	32	14	381	272	51	196	373	214	11	559	9	11	26	98	34	22
AC004381.4	1	5	0	0	136	70	5	54	108	61	0	180	2	1	1	26	1	3
AC004383.1	2	4	9	8	7	12	3	3	7	3	12	8	18	11	20	10	14	6
AC004386.4	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
AC004408.1	2	3	7	0	5	0	3	2	1	0	5	2	10	0	17	1	6	19
AC004408.2	0	0	2	1	1	0	1	0	0	1	2	3	2	3	2	0	11	6
AC004415.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
AC004448.1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
AC004448.2	0	0	0	0	0	1	0	9	1	0	0	3	0	1	2	2	1	0
AC004448.4	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AC004448.5	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	0
AC004449.1	3	1	15	23	2	8	2	2	2	3	7	4	30	28	16	1	15	3
AC004453.1	829	1194	299	521	396	355	674	435	739	209	1102	346	504	1152	270	682	468	651
AC004453.2	1	0	2	0	6	9	5	3	2	4	0	2	2	2	5	0	3	0
AC004461.1	5	14	23	8	23	69	11	18	19	22	11	21	10	8	28	30	11	23
AC004461.2	16	20	33	19	53	84	29	25	27	67	29	42	60	33	57	30	58	45
AC004466.1	0	3	18	2	12	2	0	3	19	6	7	7	18	0	18	7	20	6
AC004466.2	13	10	79	13	29	41	7	25	110	42	30	35	80	3	65	65	83	25
AC004466.3	10	5	21	13	11	8	2	5	98	11	24	9	50	3	47	35	40	13
AC004467.1	0	0	0	13	0	1	0	0	4	0	21	1	0	0	0	1	0	0
AC004470.2	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0
AC004471.1	79	52	35	63	36	170	35	117	41	26	119	40	73	72	59	130	57	89
AC004471.2	5	0	5	3	1	6	1	1	2	5	1	3	5	9	10	1	8	2
AC004477.2	17	34	90	17	40	79	13	36	9	23	13	25	45	42	79	36	77	35
AC004485.1	0	2	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
AC004486.1	2	0	0	1	1	2	1	2	18	0	0	1	0	0	1	1	2	0
AC004490.1	11	24	38	33	73	76	22	24	15	95	19	54	42	22	70	53	76	78
AC004491.1	21	80	3	4	15	72	13	60	10	12	3	10	8	6	2	220	4	45
AC004492.1	14	47	28	13	43	123	25	25	26	30	58	45	29	18	37	40	40	51
AC004494.1	18	36	42	149	42	103	47	41	40	53	69	22	67	17	60	190	77	4
AC004522.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1
AC004522.4	0	3	1	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0
AC004522.5	0	0	9	10	2	1	7	0	2	0	1	4	0	0	9	0	20	2
AC004528.1	1	3	1	0	3	16	2	2	1	3	0	1	4	2	0	1	1	1
AC004540.1	90	15	2	35	15	26	57	19	31	13	484	28	22	62	0	60	25	36
AC004540.2	11	23	13	9	5	50	10	15	5	11	223	17	0	32	4	100	50	73
AC004543.1	0	0	0	0	2	0	0	0	1	2	1	0	0	0	3	0	0	1
AC004549.1	1	0	0	0	0	19	1	3	0	0	0	0	5	2	0	0	0	4
AC004551.1	1	5	0	9	0	0	0	0	0	0	1	1	5	0	0	16	0	3
AC004554.1	1	2	15	4	6	5	3	3	6	9	10	8	0	3	13	2	14	11
AC004584.1	4	11	20	7	14	17	7	9	4	15	14	20	11	7	23	8	11	12
AC004584.2	6	7	18	4	13	17	10	22	4	10	12	4	17	6	17	11	22	19
AC004584.3	2	17	12	14	21	29	6	36	19	41	55	36	31	12	15	58	31	25
AC004585.1	0	92	5	0	43	1	17	5	0	72	11	6	51	0	1	0	5	147
AC004585.2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AC004593.1	0	20	0	0	0	0	5	0	57	0	0	0	0	3	0	1	0	0
AC004593.2	0	6	0	0	0	0	0	0	11	0	0	0	0	5	0	0	0	0
AC004594.1	0	0	1	0	0	0	0	0	0	0	0	0	0	13	0	0	1	0
AC004596.1	40	39	41	44	33	47	38	78	25	76	43	69	59	21	76	103	74	41
AC004597.1	0	0	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	1
AC004623.1	9	9	9	6	7	8	1	10	6	16	11	8	19	5	19	15	7	51
AC004637.1	2	28	33	26	51	62	13	27	21	39	42	25	39	13	31	90	23	36
AC004672.1	6	19	12	5	35	95	5	13	20	10	13	14	19	6	9	33	10	34
AC004672.2	1	2	4	2	5	20	1	2	1	4	10	2	3	0	0	9	1	3
AC004678.1	43	46	4	39	29	93	41	131	32	39	47	47	97	100	15	70	12	92
AC004678.2	34	21	40	34	104	63	49	29	17	186	50	98	96	64	71	56	44	80
AC004687.1	1	1013	1783	1445	1249	10389	746	2968	1033	2117	1376	3110	3435	2	3348	3631	2926	3544
AC004687.2	3	35	72	32	51	61	61	50	24	93	17	62	61	3	113	31	93	58
AC004687.3	0	38	63	13	24	13	20	16	0	26	45	39	1	4	70	1	83	57
AC004690.2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
AC004691.1	11	5	2	1	4	5	2	3	28	6	5	8	3	4	3	0	3	1
AC004692.1	3	2	0	0	0	0	1	1	1	1	1	1	1	0	0	1	1	0
AC004692.2	0	0	0	0	0	0	2	2	0	0	0	0	0	0	0	0	0	0
AC004696.1	1	0	0	0	0	21	0	0	1	1	0	0	6	0	0	1	0	0
AC004696.2	0	0	0	0	0	20	0	0	7	0	0	0	5	1	0	1	0	0
AC004702.1	1	11	7	0	6	4	1	8	7	4	0	2	4	1	2	3	2	4
AC004704.1	0	0	0	2	0	0	0	0	8	0	82	1	81	5	0	1	0	0
AC004706.1	6	4	5	0	1	21	4	2	5	6	1	3	4	16	12	37	6	3
AC004706.3	72	66	41	60	36	151	29	217	142	60	123	70	265	229	60	221	45	97
AC004707.1	0	1	2	1	4	1	4	2	1	2	0	2	0	1	1	0	1	0
AC004765.1	16	55	41	12	43	116	41	65	34	57	127	36	34	13	27	58	17	55
AC004771.1	5	13	1	3	10	5	3	8	4	10	3	23	6	2	5	9	7	8
AC004771.2	12	29	15	7	22	20	13	30	16	31	43	52	43	31	21	51	36	34
AC004771.4	7	24	45	14	45	60	7	48	15	39	46	58	64	29	41	141	51	31
AC004775.1	3	0	0	0	0	0	0	0	1	0	0	0	0	3	0	0	0	0
AC004777.1	0	1	3	0	1	2	0	1	1	3	1	1	2	1	2	4	4	4
AC004784.1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
AC004790.1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0
AC004790.2	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0
AC004801.1	7	5	19	12	19	23	2	10	26	19	26	15	25	8	17	13	18	36
AC004801.2	5	13	27	16	27	38	0	11	27	24	17	14	26	10	22	27	25	28
AC004801.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
AC004801.4	0	0	0	1	3	0	0	0	11	1	0	0	7	0	0	0	0	3
AC004801.5	3	0	0	0	0	0	0	0	1	0	0	0	0	5	1	0	0	0
AC004801.6	27	14	50	69	50	44	16	35	89	42	47	39	37	24	43	35	36	66
AC004801.7	0	0	0	0	0	1	0	0	1	1	1	0	0	2	0	1	1	1
AC004803.1	22	173	70	70	176	104	54	127	63	179	142	151	127	123	65	93	95	141
AC004805.1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0
AC004805.2	4	0	0	0	0	0	1	3	1	0	0	0	1	3	0	2	1	0
AC004805.3	2	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0
AC004808.1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
AC004808.2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
AC004812.1	0	0	0	0	14	2	1	1	0	6	0	5	0	0	0	0	0	0
AC004812.2	30	32	82	34	43	24	26	36	29	67	33	64	55	70	99	54	128	67
AC004816.1	155	0	30	0	1	5	3	0	26	0	0	0	19	142	11	4	52	0
AC004816.2	3	3	2	0	0	7	1	2	1	1	0	0	2	1	3	9	6	2
AC004817.1	0	0	12	0	0	0	0	0	7	0	0	0	0	0	8	0	9	0
AC004817.2	0	0	9	0	0	0	0	0	12	0	0	0	1	0	3	1	3	0
AC004817.3	1	1	2	1	2	5	3	6	18	0	2	0	0	0	1	23	1	0
AC004817.4	0	0	54	0	0	0	0	0	22	0	0	1	0	0	26	0	47	2
AC004817.5	0	0	123	0	4	0	2	0	101	0	0	3	1	0	56	1	93	0
AC004825.1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
AC004825.2	2	2	7	0	2	9	10	19	6	3	1	3	1	5	7	17	10	7
AC004825.3	17	28	84	5	28	446	20	89	25	59	15	25	40	16	67	130	58	125
AC004828.1	2	0	0	0	0	0	1	0	3	0	0	0	1	0	0	0	0	0
AC004828.2	1	0	0	0	0	1	1	1	5	0	0	0	1	1	0	1	0	0
AC004830.2	4	0	0	0	0	0	0	0	2	0	5	0	0	3	0	0	0	0
AC004832.1	1	0	0	0	0	2	3	0	0	0	0	0	0	1	0	1	0	0
AC004832.2	1	1	0	0	0	6	0	1	1	0	0	0	3	0	0	1	0	1
AC004832.4	4	15	47	8	11	22	5	6	14	32	28	25	13	7	45	12	25	6
AC004832.5	15	22	75	17	37	70	17	20	25	46	43	43	40	22	89	20	63	26
AC004832.6	1	2	9	8	1	18	7	12	4	0	5	0	9	7	13	4	3	7
AC004834.1	7	11	31	16	23	32	16	15	11	24	15	11	58	26	45	5	44	27
AC004835.1	7	0	2	8	0	9	2	1	1	1	1	0	2	20	1	0	3	0
AC004837.2	4	15	51	4	11	43	8	10	6	13	17	21	12	1	29	50	37	19
AC004837.4	10	24	68	16	16	41	31	34	14	56	34	57	40	16	145	26	157	37
AC004839.1	30	10	43	14	17	15	13	12	16	17	26	22	3	23	26	10	31	23
AC004839.2	3	10	11	6	7	16	3	9	6	11	8	8	9	7	15	7	20	4
AC004840.1	3	7	5	17	19	79	7	36	38	26	9	21	27	3	6	21	11	62
AC004840.2	7	0	0	1	2	6	1	7	8	3	6	2	2	2	0	0	1	9
AC004846.1	1	35	46	1	89	22	218	201	20	63	5	85	111	1	34	74	51	147
AC004846.2	2	9	12	3	25	21	15	20	7	17	13	12	13	2	5	18	8	24
AC004847.1	0	716	1402	845	1257	895	213	1494	62	2288	1760	3239	464	0	1356	1766	1988	630
AC004854.1	0	0	13	2	4	1	1	0	1	3	0	0	3	0	11	3	7	0
AC004854.2	9	15	64	26	21	19	16	10	23	28	30	14	20	7	60	9	62	7
AC004858.1	1	7	10	2	8	15	5	11	6	7	4	9	3	0	4	26	5	21
AC004862.1	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	3	0	0
AC004863.1	2	12	20	5	11	5	3	20	8	5	1	4	38	20	33	21	25	0
AC004865.1	1	9	13	5	26	74	11	6	6	13	8	9	10	3	20	29	13	40
AC004869.1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
AC004870.1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1
AC004870.2	26	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0
AC004870.3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AC004870.4	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1
AC004877.1	1	4	8	3	3	1	3	17	2	7	0	9	17	18	11	3	14	11
AC004877.2	17	3	7	5	22	3	7	16	1	14	2	23	11	6	10	6	15	17
AC004882.1	0	2	1	0	2	22	7	13	1	1	1	4	5	4	2	5	0	10
AC004882.3	7	15	18	23	18	7	2	15	12	47	38	24	24	17	38	14	37	15
AC004884.1	6	14	1	6	11	36	3	8	14	2	13	3	13	5	4	18	6	13
AC004884.2	1	16	27	11	30	37	8	19	20	18	9	13	13	9	14	26	11	19
AC004888.1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0
AC004890.1	53	46	13	27	18	28	43	21	25	4	80	20	27	75	6	29	24	46
AC004890.2	31	54	190	236	171	416	56	145	26	173	209	330	162	96	285	238	392	378
AC004890.3	19	49	125	39	113	91	20	47	24	80	43	97	22	17	156	33	160	60
AC004893.2	46	25	105	43	65	127	22	49	43	97	45	47	126	62	142	101	103	85
AC004895.1	3	5	6	12	2	16	2	12	4	2	18	10	12	15	2	9	7	3
AC004898.1	30	92	152	53	170	285	62	111	82	92	96	80	71	69	118	119	115	125
AC004899.1	10	1	0	0	1	0	0	0	1	0	0	0	0	11	0	0	0	0
AC004900.1	6	1	1	0	2	5	0	0	4	4	1	2	7	4	4	4	2	1
AC004908.1	7	52	79	9	49	38	28	27	7	69	50	76	44	10	95	43	108	40
AC004908.2	13	33	74	5	48	43	26	45	8	104	56	79	36	6	81	31	96	39
AC004908.3	3	21	19	0	21	17	21	20	2	41	7	26	17	8	42	21	25	11
AC004910.1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0
AC004912.1	0	0	80	0	0	0	0	0	1	0	0	0	0	0	104	0	61	0
AC004917.1	2	0	0	0	0	3	0	2	0	0	0	0	0	0	0	0	1	0
AC004918.1	3	4	5	2	12	28	5	7	10	10	7	11	7	18	2	14	13	1
AC004918.3	49	29	69	84	114	114	18	39	61	173	99	116	88	108	60	125	149	16
AC004921.1	0	5	0	0	0	0	3	0	2	0	0	2	0	0	0	30	0	0
AC004921.2	0	10	1	0	1	5	2	20	0	0	1	4	0	0	0	3	0	1
AC004922.1	16	13	49	12	28	38	10	21	16	36	14	45	20	19	42	26	41	21
AC004923.1	8	0	0	0	1	2	1	0	0	1	3	0	0	10	2	1	0	2
AC004923.4	25	12	42	21	32	112	35	34	23	53	13	44	40	43	40	19	66	33
AC004925.1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0
AC004936.1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AC004938.1	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0
AC004938.2	21	9	18	5	16	17	10	13	9	29	28	26	13	21	10	19	26	9
AC004941.1	0	1	2	0	1	0	1	0	2	2	1	0	0	0	3	0	1	0
AC004941.2	11	4	1	9	0	2	8	10	10	4	11	1	7	5	4	8	1	2
AC004943.1	22	13	40	34	27	120	20	30	0	17	39	23	44	19	23	37	33	88
AC004943.2	295	225	307	220	393	704	518	291	2	363	569	235	490	531	214	231	275	755
AC004943.3	3	4	5	2	7	26	2	5	0	5	7	2	5	0	4	7	1	21
AC004945.1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
AC004947.1	0	1	0	2	0	2	3	5	1	0	60	0	0	0	0	6	0	0
AC004947.2	1	0	0	2	0	0	0	1	1	0	5	0	0	0	0	1	0	0
AC004947.3	2	3	7	6	9	6	0	6	4	11	1	10	11	4	7	8	9	5
AC004948.1	0	0	1	1	1	2	1	2	2	1	0	0	0	1	0	0	0	2
AC004951.1	33	105	180	45	95	256	86	149	52	98	69	73	111	47	139	134	160	168
AC004951.2	12	70	120	36	40	242	55	108	32	46	66	47	97	42	71	122	108	179
AC004951.3	3	5	9	8	13	46	8	15	10	8	14	1	31	9	18	19	10	69
AC004951.4	4	12	44	1	17	25	16	3	16	17	3	14	18	8	28	15	43	15
AC004965.1	0	0	0	0	0	0	0	0	0	0	2	0	1	0	0	0	0	0
AC004967.1	9	16	21	6	18	44	14	22	4	17	9	22	16	10	29	13	34	30
AC004967.2	20	54	79	24	71	151	45	88	7	74	24	77	45	31	107	58	110	88
AC004969.1	2	0	0	0	0	1	1	0	0	0	1	1	0	0	0	0	0	0
AC004973.1	0	7	3	4	0	1	2	4	0	0	0	2	1	1	1	0	5	0
AC004974.1	2	0	0	0	0	3	0	1	0	1	0	2	4	0	0	8	2	0
AC004975.1	13	16	28	23	23	92	16	23	47	43	14	31	58	16	45	44	29	18
AC004975.2	4	0	1	0	0	4	7	3	0	0	1	0	0	1	0	2	0	0
AC004980.1	140	290	279	286	271	1006	277	296	314	222	373	259	281	176	253	388	279	476
AC004980.2	2	2	20	13	21	14	10	2	27	9	10	17	5	14	11	12	16	14
AC004980.3	8	2	2	2	1	6	4	0	3	2	1	5	3	1	1	3	2	6
AC004980.4	5	2	1	1	4	12	4	3	4	1	0	4	2	0	0	3	2	1
AC004982.1	8	0	0	2	10	18	1	0	1	8	1	17	4	2	0	8	4	6
AC004982.2	27	6	1	5	25	63	14	10	6	33	2	66	19	13	4	21	6	38
AC004986.1	2	3	1	3	1	1	1	3	2	0	4	0	1	5	0	4	3	0
AC004987.1	1	4	2	0	0	1	0	1	12	0	22	0	4	2	0	3	2	3
AC004987.2	0	0	0	0	0	0	0	0	3	0	7	0	1	1	0	4	0	29
AC004987.3	0	1	7	0	2	7	1	1	0	5	0	2	4	0	4	3	3	11
AC004990.1	1	2	1	1	5	5	16	7	1	2	30	7	1	2	0	0	1	0
AC004997.1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
AC005002.1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
AC005005.1	1	1	0	0	2	1	2	0	0	1	3	0	0	2	0	0	0	0
