Gene_Symbol	MOLM13	OCIAML5	MOLM16	TF1	MONOMAC1	U937
AIMP2	1.05767282516538	0.0514462738472222	-0.12322821718067	-0.233116424353386	0.720870831273466	0.596284400673991
AIP	-0.233831016801861	1.08622854547485	0.920929522586827	0.980595382607455	0.182992908190561	-0.0742281482136117
AJUBA	-1.50803756934341	-0.2794799231908	-2.2762762315238	-1.48719995079794	-2.21699016541735	-0.867126449666605
AK1	-1.95422808413962	-2.76914683559742	-0.0903635540800869	-0.119776969189149	-0.042469397000645	-1.04004599393332
AK2	0.826546368370752	1.5695879466507	0.86436319624612	0.984048650470895	0.765774683915635	1.11554730097315
AK3	-0.804784108718551	-0.0462811612928751	1.18843760102192	0.426709787603561	-0.474248349547524	-0.652045981193365
AK4	-0.745385658714775	0.333854309820913	1.6479318399241	0.709773195749982	-0.595514933484224	-1.06909332163079
AK5	-1.01375813546183	-2.85192762876679	-3.5897064639039	0.0863320735351429	0.00903598220827775	-0.481463178788842
AK6	0.154705219215881	0.305681355411837	-0.259973040364923	-0.120253049462897	1.40788317730741	0.112850364203613
AKAP1	0.179956939269826	-0.430383810801929	-0.736566239071252	0.0298321810794822	-0.764442086970208	-0.542771939283393
AKAP10	-0.597321651572549	-0.133554468050139	0.272789087314108	-0.59927236372742	0.198230752051566	-0.195544725269275
AKAP11	0.5467004737075	0.332543256225137	0.898961633426584	-0.0211302896052207	-0.73027757865445	-0.7525419308107
AKAP12	-2.63773864365354	-2.84678822266689	-1.73228521852863	-1.30504189246875	-2.83076962439578	-0.956640707354656
AKAP13	-1.73346732107982	0.10374803046114	-0.0562818422854338	-0.65980485946185	-0.957306925296008	-0.270149986569077
AKAP17A	0.80670082878108	-0.310551622975979	-0.103276231223145	0.336432136902341	0.980977030684837	-0.198002076932877
AKAP2	-1.69627923222034	0.711617975437363	0.562657696853351	1.27644121842645	-0.356404524209041	-0.0473055415479612
AKAP4	-2.93475778276634	-0.38317024017642	-0.872103636109074	0.148531198330107	-1.66839344974831	NA
AKAP5	NA	NA	NA	NA	0.444818626210398	-2.944644067482
AKAP6	-1.61050930692453	-1.83237540022221	-0.588007703941798	0.905087716495777	-1.47814856149949	-0.909597948189735
AKAP7	NA	0.0560405508138146	NA	NA	NA	NA
AKAP8	-0.538629976597303	1.37364121426715	0.641290200150997	0.273818026162175	-1.32935624023614	-0.349553251826001
AKAP8L	-0.629146538652318	0.766056978426295	0.765838357977372	0.630854016710471	-0.828858172192525	-0.126910093452283
AKAP9	-0.744240874711315	-0.591713592710114	0.0179445185172796	-0.191580051502569	-0.0676647480802147	-0.0913372839594636
AKIP1	NA	0.601419877999888	0.424783860808549	0.0921489649040323	NA	NA
AKIRIN2	-0.324672071507836	0.260506140321549	0.709936066634783	1.15938296587278	0.18747505882755	0.0153724855307985
AKNA	-0.535021245760143	2.38665035289091	1.16802674732172	1.97065298478967	1.51259191364829	0.584599152617272
AKR1A1	-0.0141856633465627	0.679825916887719	1.02601541270773	2.14413471943504	0.314516084896289	1.04993902731281
AKR1B1	-0.696092553771237	1.04395287412189	0.00960567171661997	-1.74216982036587	1.59233111096486	-0.914842333317109
AKR1B10	NA	-0.403389069132327	-0.530980290984207	-0.744031240746105	-0.249132164617949	0.889450210418682
AKR1B15	1.18943550425362	0.308096183062099	-0.114167950684256	0.719647595267146	1.37813358816412	-1.87629680817759
AKR1C1	0.136654030994199	-3.21801433366172	-1.83778176231806	2.1409378188533	-1.71714191364518	-2.20424312766973
AKR1C2	NA	NA	-1.56513074865781	0.509931477247109	-0.882575592766897	NA
AKR1C3	-0.716310009358855	-1.36648251813771	-0.99751299246011	2.49691400821474	-1.44707769888246	-1.20070182976575
AKR1D1	-0.671046643551712	-1.6166229349241	-1.86728422887484	1.47152516505363	-0.927924150757578	NA
AKR7A2	0.822650012958207	1.06274737918963	0.114238621259814	0.404365606759798	1.85454772695497	0.753739359676862
AKR7A3	4.1106916882829	0.683613989618938	NA	NA	NA	NA
AKT1	0.814184279811751	0.534272026057563	-0.0209802471784686	0.234770975754682	1.58550550167979	0.486622840879871
AKT1S1	-0.880627245675088	0.224966655964344	0.282502598896261	1.10932863456237	-1.57164813656339	-0.286017256703189
AKT2	0.557651951956856	0.565166378307055	-0.237183700075241	-0.103544871569019	1.44060384927553	0.517703374687916
AKT3	-1.44456879656855	-1.00879543282786	NA	NA	-0.388875270970233	-0.125906510313936
AKTIP	-0.762889023528675	-1.61059545227705	NA	NA	NA	NA
ALAD	0.628908414875766	1.06360927583896	2.26029961233101	0.0713801678986447	2.05149039330375	0.425945951884606
ALAS1	-0.857947503613445	-0.85585960721159	-1.31279683058761	0.0640557614996559	0.118789733624368	0.0952648513993749
ALCAM	-3.9161962823445	-1.04496046853633	-3.48046192545014	-0.819302027638518	-2.13877426850582	-1.40495596206349
ALDH16A1	2.19956844702653	0.097397412587985	0.584080739293726	1.13307697297314	2.07273806272516	0.848377676607206
ALDH18A1	-0.178578983614856	-0.789933044634195	-0.962189500832561	-0.926905134950041	-0.0657382210000454	0.0528820155658103
ALDH1A1	-1.19395718484707	-2.55107926914194	2.21999469596327	2.88627606481403	-1.98678655249563	-0.805375647844376
ALDH1A2	-1.62997191460024	-2.1903522976354	-0.503236115571697	0.0216601565905082	-0.38856721722826	-0.465871997010876
ALDH1A3	-0.106032188546694	-1.6342537756161	-1.86193198664275	-1.63515185966562	-1.78609366828891	-0.833849524970683
ALDH1B1	-1.25915511668493	-0.52154046297994	-0.606482673921886	0.11503748808026	-1.53273993202426	-0.257901705170901
ALDH1L1	-1.07881374874675	NA	-0.36362056856721	0.0327977057317341	NA	-0.561196032411195
ALDH1L2	3.01013320556527	2.27733135553069	-0.376315870569884	-0.225709347935755	-1.54640342816373	-1.15593072326446
ALDH2	-0.825187664644703	-1.32608880419435	-0.108736899176894	-1.59023223121535	1.46285872271419	-1.99575466111368
ALDH3A1	-1.1741262571231	-1.0765262781366	-1.92577514396048	-1.73795788173314	-1.11346582526567	-1.65639233249619
ALDH3A2	0.304923820900843	-0.968773277849911	-1.27765787053313	-1.42662680563127	0.647894739193039	-0.576715797429091
ALDH3B1	1.79498603386862	0.498825829867091	NA	NA	2.976375623135	0.816579057699343
ALDH4A1	-0.374822543567963	0.0708909981192064	0.774421608526924	0.542805944312063	0.270511876926509	0.973723580042687
ALDH5A1	0.804938341186167	-0.906114954132616	-0.00120296014799381	-0.0131049243993634	-0.232378147761247	-0.190758902896155
ALDH6A1	-0.549451153512051	-0.459112403218041	0.649784105707804	0.0305886524627644	-0.215850465395373	-0.188451820441476
ALDH7A1	-1.39207832869382	-2.76234647825322	-2.29295052460018	-1.93350611685931	-1.80228799473946	-1.41795745764184
ALDH8A1	NA	NA	NA	NA	-0.495152983742876	NA
ALDH9A1	-1.36434109906814	-0.039232660403244	-0.231816218739527	-0.708453298304745	0.248437014416368	0.253517885578539
ALDOA	-0.0441086852769733	1.25247536792213	1.41208004891505	0.0791945087062224	-0.0520859827200721	0.132143593277225
ALDOB	NA	NA	NA	NA	NA	-0.891753574520699
ALDOC	0.140706143052387	1.96019279462546	2.06661212775999	0.760875899321985	1.8803882580432	0.0404477593179173
ALG1	0.927921713882411	-0.993324024516554	-0.589711975309288	-1.65392256108364	1.26689853778391	-0.180003621078293
ALG10	0.491379273751998	-0.773155346182816	-0.650725824908868	-1.29156124248946	0.622082504717735	NA
ALG11	0.0885335927745932	-0.976093051470736	-0.26367933759672	-0.597094136363848	1.766302015002	0.281346143044529
ALG12	-2.27564470438311	-1.34797990814613	-1.53702740318435	-1.27977336688704	0.971466071117998	NA
ALG13	-1.10948505817258	-0.108645015052189	0.183789234732179	-0.850880886524371	-1.69599138483209	-0.682732806654837
ALG14	0.599964079983259	-0.810797119178537	-1.07606651918838	-1.45544220103008	NA	-2.15490044839282
ALG2	0.38158349820326	-1.00614514590672	-1.41405099598758	-1.24151807845423	0.498603414504369	-0.42249786553015
ALG3	1.18823257091318	-0.829917809889311	-0.649189936188246	-0.995512844608696	0.160656988001551	-1.00334622687517
ALG5	0.993623354781928	-0.75659885580253	-1.0767176580433	-0.699435789078843	1.40881467763818	-0.7080204053263
ALG6	1.19836366201376	-0.342272660730457	-0.832400356125563	-1.04662247223398	NA	-1.13336380330139
ALG8	0.26982974506729	-0.753681646178402	-0.822557435620344	-1.16858887653634	0.929627031863253	-0.889791756989349
ALG9	-0.00963676413466363	-0.873442655934047	-1.2187066509187	-0.987887082751019	0.689154165601936	-0.264465420182386
ALK	-1.86159652327733	NA	NA	NA	NA	NA
ALKBH1	0.259740367122019	-0.332559552406905	-0.120347833129003	-0.175808116117403	NA	-0.104674747613666
ALKBH2	0.522941726609782	NA	0.045305326631344	-0.114332995433813	-0.900532467191483	0.71020402631967
ALKBH3	-0.920129470520238	2.17155051837071	2.4490767868462	1.38992372969725	-1.57858036112503	0.241866502889398
ALKBH4	-0.528920114735382	0.18512912408008	1.40103737833154	0.368363801335696	0.445408494674066	0.988996936174885
ALKBH5	-0.248343406509232	0.689020896753555	1.42442706039063	0.558238537670195	-0.631454383004382	0.113847873792739
ALKBH6	-0.190924870343171	0.670903498810208	NA	NA	-0.10212394295448	NA
ALKBH7	-0.422266375588426	-0.0792034027361944	0.646891542066913	0.636077250060761	-0.377073988064773	-0.441405883088628
ALKBH8	0.293871953251842	0.903772667501753	NA	NA	NA	0.0624384087957148
ALMS1	-2.88354281657801	0.163178628607631	0.359988589783342	0.046158728542347	-1.6502803536008	-1.00892462263535
ALOX5	0.905373286635599	-0.42571649185251	-0.684457252947972	-0.507779267536338	2.27666977738967	-1.09128229476825
ALOX5AP	NA	NA	1.38960849356787	0.627388754040011	4.71605153114612	2.82401078259383
ALPI	NA	NA	-0.728686452004653	-1.36270927069088	NA	NA
ALPK1	-0.508441702750116	NA	NA	NA	NA	NA
ALPK2	NA	NA	NA	NA	NA	-1.91040619598996
ALPK3	-1.10121121078599	NA	NA	NA	-1.29286065849534	NA
ALPL	0.380576521619273	-1.0585268698539	NA	NA	0.0136385678715815	NA
ALPP	NA	-0.972555320121326	-1.31325600370118	-1.47142840801985	NA	-0.502975351184127
ALS2	NA	2.11377663718076	-0.231733336313817	0.429797919757993	NA	-0.0341841888812731
ALS2CL	NA	NA	NA	NA	NA	-2.54810885444539
ALX1	NA	NA	NA	NA	-0.72432728353611	NA
ALX4	-2.58109125696132	NA	NA	NA	NA	NA
ALYREF	-0.277612489645588	1.10669034672233	0.782618185011095	0.823983204222517	-0.603424587973185	-0.0630318265212627
AMACR	-1.01534341382317	-2.28511929177541	-1.11890535189035	-1.15088663940598	NA	0.176322090247448
AMBP	-2.38808294467219	NA	NA	NA	NA	-1.27050043831854
AMBRA1	-1.30288094839636	-0.701074396738212	0.508558986255935	0.404595440628273	0.0943213588223089	-0.25126528107962
AMD1	NA	-1.40325674913572	NA	NA	NA	-0.250091233053173
AMDHD2	-1.46772008225939	0.440705014539969	0.413865039015035	0.763368694335311	-0.41089574284522	0.228500369144017
AMER1	NA	NA	NA	NA	-0.652377718183202	0.535324660769558
AMER2	-0.684699312421319	NA	NA	NA	NA	-0.111450466456433
AMFR	-0.637861079449848	-0.816867273251575	-0.0739813596032587	-0.75806914011759	-0.0100157368976715	-0.658382529599956
AMIGO2	NA	-1.40706204346906	-2.68364433782454	-1.76239261931483	-2.92232221543031	-0.548065103918411
AMMECR1	-0.587601125122428	-0.998572805993874	NA	NA	1.12969251385506	0.541732590274615
AMMECR1L	1.49690943392266	NA	0.291213072343068	0.241754697288526	NA	0.250879633557377
AMN1	NA	-0.686830889725691	NA	NA	0.411839418892961	NA
AMOT	-1.1798417340275	-0.841956225439545	-1.01404722931801	-0.725020962467736	-0.775280350221607	-0.25530636041592
AMOTL1	-2.82793756422226	0.529128247358637	1.00210950981703	2.0769094225304	-0.606645659631844	-0.377210160340794
AMOTL2	-1.70459146102081	-2.37147923712387	-1.44398664788981	-1.63720608717149	-0.614946968588878	-0.694208155491588
AMPD1	NA	NA	0.267937868926728	-0.08963906899184	NA	0.543604335112481
AMPD2	0.633493821415104	1.31822594184437	1.67796765399922	0.707590729306055	0.45036439676034	0.69258576548576
AMPD3	1.95543491951981	NA	1.74587870238516	1.15675491840635	NA	0.935317922970253
AMPH	-0.650708294539898	-0.414390585137188	NA	NA	1.08897975121999	0.0832631972362823
AMZ2	0.852808226585183	-0.322584432690509	NA	NA	2.22052819270865	NA
ANAPC1	1.00681643190105	-0.059104115310331	0.155473067447846	0.113948219426186	1.1704909938695	0.53245015969551
ANAPC10	0.354243722437173	-0.617977506896634	0.514286604870337	-0.285992250010559	0.0555670144137753	-0.0407641759966696
ANAPC11	-1.67258386999944	NA	0.00631153181928512	0.140652663201569	-0.162374268814334	0.0129354723947742
ANAPC16	-1.45816731595315	0.340095331613156	1.08032353843093	1.01992766693066	-1.01955985105363	-0.144695243931121
ANAPC2	0.498223263626095	-0.444945292531356	-0.551760614213502	-0.382297936159728	1.03117727873075	-0.114197176738384
ANAPC4	0.802485943167536	0.162793312751472	-0.353854255675487	-0.407634574948872	1.45589697276512	0.463083526240062
ANAPC5	1.3398620539437	-0.113007717078885	0.00138602477797467	0.516433826778995	1.45267492091825	0.306415106452387
ANAPC7	0.480812451324124	-0.438709890834193	-0.195714753845086	-0.0897519843161529	0.442880142212258	0.376481393822909
ANG	4.82006436228883	NA	NA	NA	NA	NA
ANGEL1	NA	-1.81131669603204	-0.665098014611384	-0.715344774589153	NA	NA
ANGEL2	-0.51293290397448	-0.218698422662648	-0.530903006289239	-0.401811418072464	-1.3648561880661	-0.0102454461742486
ANGPT1	NA	NA	NA	NA	NA	-0.559302610750625
ANGPT2	NA	-0.778295078863026	NA	NA	NA	NA
ANGPTL2	-0.280575063279641	NA	NA	NA	NA	-0.631456945173987
ANGPTL4	-0.257607916344923	NA	NA	NA	NA	NA
ANK1	-1.07129063461234	-1.48724605251898	3.24073789479744	2.24799692131701	-1.85877774056681	-0.796948579632541
ANK2	-1.12994590510983	-1.04898016715058	-0.797888752645235	-0.578655984793297	-1.55664702227446	-0.215063221682398
ANK3	-0.167861267293518	-1.20251388401842	-1.59713238886467	-1.35512309472798	-2.35979348131298	-3.60209907127763
ANKFY1	0.631964573867154	0.364342568463421	-0.94433693927097	-0.945870682660947	-0.0496922315178941	0.520773845111459
ANKH	-0.9390938459081	-0.0218203722329878	NA	NA	NA	NA
ANKHD1	-0.894940825882735	0.363242323296767	0.0548977142722844	0.450750702146915	-1.2028776638205	-0.222603896925766
ANKIB1	0.479404174878221	-1.13507962371272	-0.430082358127444	-1.39816341035834	-1.54479918840624	-0.223317077355592
ANKK1	3.13779306487297	2.88433222797295	NA	NA	4.06845045652933	2.64096392869806
ANKLE1	2.2374912940972	NA	3.61438512842268	2.64385761691635	NA	NA
ANKLE2	-1.44097469242595	-0.304698957146137	0.243761250476188	-1.05148318735369	-0.814251247703579	-0.594436254593417
ANKMY2	0.0935902841355307	-0.0534417362678512	1.05600690046007	0.475128596483332	-0.281215499538653	0.497400584779543
ANKRD10	-1.35352393946408	1.28059176222996	-0.205969579658029	0.181179590216503	-0.632631510997813	1.63819905597917
ANKRD11	-0.732110565207994	-0.0333238818713982	0.874271978173761	-0.186609156560079	-1.18407191589682	-0.334856109319486
ANKRD12	-1.44926537494844	0.133720264751562	-0.387511751848121	-0.403603087749463	-0.272954114867189	-0.165277939227204
ANKRD13A	1.01361540698379	0.669844733534936	1.40633141224155	0.479727066199955	0.680804247285369	0.209888155091991
ANKRD13D	0.597227857822966	0.939388620415422	1.07974007940923	0.167239627230044	0.213133422376143	0.320055115592578
ANKRD16	-0.393022813350219	1.08707818730923	1.62009465524945	1.52559148855844	-0.362448828345753	0.842534413196857
ANKRD17	-0.199688807522839	0.364687541227218	0.799316585863798	0.745304216899472	-0.101904158830866	0.00548637990538783
ANKRD18B	-2.57091709236874	NA	NA	NA	NA	NA
ANKRD2	NA	NA	-0.655331907814862	0.0382759453699552	-2.24004609073219	-0.488372750687305
ANKRD22	-0.329495048827985	-1.28995449491837	NA	NA	NA	-0.558214384661765
ANKRD26	-0.586912371370849	NA	0.0729912746448889	0.112286223630638	-1.29134925296721	-0.0998804082274595
ANKRD27	2.21454755172304	0.425343878893791	1.892805918664	1.36471402613986	0.973249523323868	1.31662469163044
ANKRD28	-1.99704352486726	0.335981102013166	0.536706314073313	0.356120443828008	-0.942507528899752	0.765218019128876
ANKRD30A	0.0625804887128122	-1.24184950880508	NA	NA	0.13422835666637	-0.8240586572806
ANKRD31	0.642183743876794	-0.198772748386343	-0.26520050982397	0.0827683155400036	NA	NA
ANKRD35	NA	NA	-0.705094005770169	-0.222782738391542	-1.16816899230687	NA
ANKRD36	NA	NA	NA	NA	-0.23208714750649	NA
ANKRD39	-1.00815950825366	NA	NA	NA	-0.38246229819728	0.154801532400798
ANKRD40	-2.88702779246518	-1.56720764808778	-1.02544014004248	-0.983973540363977	-1.66338666142795	-1.6908580017225
ANKRD44	1.951542241838	2.98952343963552	-0.947674448835365	-2.06156298164212	3.35768088504227	2.10795134440982
ANKRD46	-0.991476077706929	1.0885127465704	-0.390357612835202	-0.0674402160667802	0.318517661056649	-0.0181717862718479
ANKRD49	-0.201823114192078	0.178858501819309	NA	NA	-0.737917554484108	0.187313548378537
ANKRD50	-0.432355462139259	0.0139597852834195	-0.62951474566711	-0.2400143613989	0.243212231384561	-0.297410138385156
ANKRD52	0.772388234338156	-0.368302180176752	NA	NA	NA	-0.0957682499490305
ANKRD54	-0.451389317030311	0.94476808297555	0.424204334442122	0.66408446882409	-0.275539626775184	NA
ANKS1A	-0.175749556515918	0.101238398497473	0.393810608319297	0.584229743985019	-0.0274525595946004	0.27127805342002
ANKS1B	NA	-1.06187796723816	-0.583667946417389	0.0692671838253195	NA	1.21750115683365
ANKS3	-2.34373388174765	NA	NA	NA	NA	2.13331524765211
ANKS6	-1.06414450511403	NA	NA	NA	NA	0.139944278423913
ANKZF1	0.303552621473866	0.640046163807574	0.274816886092866	-0.510378512000984	-0.227179561770077	0.443918172085596
ANLN	-2.57628319147833	-0.141938923003219	-0.265684169952738	-1.11744487794121	-1.1021591684231	-1.05417181557863
ANO1	1.66495203143547	-0.813525348801535	-0.895778037005375	-1.0915436117484	-0.93649016106919	-0.420708614855297
ANO10	-1.86041733863028	-1.71602844012348	-0.911128985741451	0.709866252265532	0.475103529706303	-0.309003151925039
ANO2	NA	0.744253697988882	-2.20531183347156	-1.06155393474277	-1.39422889870916	NA
ANO6	0.439262007890516	-0.55628288318203	-0.514261178007336	0.00404977749477942	0.3997722096248	-0.571621747713611
ANO8	NA	-0.974105014048744	NA	NA	NA	-1.91999225669998
ANP32A	-0.0795293956235179	0.639425470820085	0.984712907847928	0.949094406573962	0.11545484087528	1.34336209607854
ANP32B	0.807775672796716	0.417489900711862	0.420697302954633	1.14710998735024	1.26214675687141	0.644577894676853
ANP32E	0.424402589689138	1.3652955291684	-0.0631110431572539	0.0471984821860403	1.37647136370981	0.919543312919618
ANPEP	1.58839644587066	-2.3989423779207	-0.244468837320194	0.417052990230141	2.30381129267545	2.33100188917289
ANTXR1	-1.73334061607871	-0.119419251842413	-2.9479883053945	-1.90018166146869	NA	-0.201511909829762
ANTXR2	0.436548222583056	0.224996180410203	-1.04945185428052	0.750066882945461	0.719362350390679	-0.0270197078124001
ANXA1	-1.00863419378416	-1.26201019127772	-1.11878727990369	-0.621342095643094	0.117811178024847	-0.763571724795324
ANXA11	-0.0147828137939724	0.324208683883961	0.851831578562208	0.451329965006629	0.642304373178274	0.299806009935274
ANXA13	NA	-1.04854325195497	NA	NA	5.47100858986689	NA
ANXA2	-1.21558305389026	-1.57904819397564	-1.94655341205416	-1.67847746539554	-0.52923938379164	-0.640498798193124
ANXA3	-1.00466510805556	-1.20712555608763	-2.2339245382592	1.53710787644849	-1.66431704538498	-1.00614331703534
ANXA4	0.259389505481661	-0.763207879292122	-0.582818337271142	-1.30381223221751	-0.0552181303960715	0.226134837587451
ANXA5	0.488224243064516	0.347857403473474	-0.402513959572324	-0.0531517182305927	1.3618670351279	-0.207739083332996
ANXA6	-1.79599577316379	1.15183344875365	-1.6524528362767	-0.551424035995341	2.28622127298043	1.0594773774518
ANXA7	0.810390999717491	0.691433092197646	0.412702720669952	0.886514866990105	1.49468105022972	-0.0551147902807296
ANXA8	-0.409572334956913	0.233753042765826	-1.10233457784432	-1.50374035594688	0.315341471946065	-1.40818250167149
ANXA9	-1.304642017857	-1.52055113386332	-1.77086731584378	-1.49041397499058	-0.872373812256554	-1.50990825433346
AOAH	NA	NA	NA	NA	2.62034495010764	NA
AOC1	0.578864698509949	NA	NA	NA	1.10641410473991	NA
AP1AR	-0.0900782403131166	-0.541126761938808	-1.07719521510085	-0.640366176844931	-0.150222441064697	-0.117922006172184
AP1B1	0.810848114121687	0.0674235060479647	-0.287514437585758	-0.416233552885022	1.41578817462587	-0.101810275788985
AP1G1	0.466762987806717	-0.494573778427339	-0.823898356136418	-0.781219747196975	1.33077457472703	-0.205199999805983
AP1G2	-0.177528074622923	0.367863751666482	0.542615533236853	-0.522524742703249	1.90260085097514	0.302811983400819
AP1M1	1.39782398662505	0.218634137342754	-0.118283921324787	-0.388890950213418	2.0013910261373	0.366740007907909
AP1M2	0.219256455743317	-0.960672442076239	-1.16171995261105	-1.15683296018696	0.937046517017681	-0.854861436837504
AP1S1	-0.397821340365215	-0.338164668749271	-0.99764396434679	-1.16564723179835	0.288920102330629	0.142904588982319
AP1S2	-0.742646546847985	0.492698646922687	0.532839673637208	0.680927900363264	1.36630884355554	0.239300559415316
AP1S3	NA	-1.83456799602233	NA	NA	0.29533919952799	NA
AP2A1	1.27527039403811	-0.777327447277543	-0.662112083590166	-0.435661483177635	1.41000256172708	-0.0413387340719377
AP2A2	0.212101002868803	-0.0806814973861285	-0.63140355660865	-0.628536491489851	0.781712151544403	-0.482050348139478
AP2B1	0.508497867535912	-0.425205407231154	-0.508691970597409	-0.615246116244272	0.394245454430324	-0.36833417331609
AP2M1	0.884467256051042	-0.548414327373864	-0.988324684671049	-0.60947072385491	1.17476322284344	-0.352707543029281
AP2S1	1.19447877042839	-0.612138486249633	-0.814606306322248	-0.511523571452109	1.14959373158988	-0.30659913685653
AP3B1	1.16487818315033	0.207437584608667	-0.441095851277968	-0.307845447749586	1.34035276644175	0.386933770524245
AP3B2	NA	NA	-1.07159473369747	-1.50927530245397	NA	NA
AP3D1	0.794758121823266	-0.00275025404301421	-0.664527274306399	-0.444046316648745	1.42451159634298	0.204636951500054
AP3M1	0.855906057542715	0.0900849369541007	-0.608269646757688	-0.0908487018437243	1.86834573727001	0.305620631296818
AP3M2	0.561500877469073	0.204080978994584	-0.545650188342749	-0.0761578766493625	1.45158600005545	0.394747475753788
AP3S1	1.00000959343132	0.364157989151807	-0.724336781732292	-0.061857242121371	0.363205184946231	0.293402779567896
AP3S2	-1.86124342060319	-1.17909494523463	-0.573011643110647	-0.218598590917428	-0.824409961216969	0.0651797249917773
AP4B1	0.923861719879991	-0.0616811955502401	-0.104335354372728	-0.0542866204841914	NA	0.496802019565085
AP4E1	0.437136711991597	0.599470832240715	NA	NA	2.16218729948884	0.131540180905236
AP4M1	0.90558700370287	0.338599532907757	NA	NA	NA	0.224454783523452
AP4S1	NA	NA	NA	NA	1.47419080219324	NA
AP5B1	0.547526234251919	-0.210866506125018	-0.152668193534282	-0.739086277427573	1.12049924609788	0.43484429745517
AP5M1	1.37574943006932	NA	0.459257472056721	-0.163050573038805	NA	1.25012176311135
AP5S1	1.08577188714021	0.0876229220932069	0.671822315507801	-0.401868737999748	1.70787721124285	0.911605986230404
AP5Z1	1.46459548736066	-0.274513074123342	0.351691785280854	-0.693571107780077	0.357686536393605	0.318662781722216
APAF1	2.70425395737772	1.42063723873732	1.05950150100221	0.0906471414148706	0.141498903836391	1.83653739150522
APBA1	NA	-2.02959726742263	NA	NA	NA	-0.75598990447944
APBA2	2.99816385547249	0.367691351835892	1.39439542515233	1.04364823859442	NA	-0.0562256289174423
APBA3	0.0933272350375997	-0.463035710303668	-1.41060497014457	-0.595612588301231	NA	-0.595445724508768
APBB1	-5.80881842415343	-0.688223018829419	NA	NA	NA	-0.0836280459292801
APBB1IP	0.315351834321101	2.83692199533616	0.897561832042962	3.31914742436137	2.37091068044801	0.486842559305051
APBB2	-2.65029574357622	-0.988022364266512	-1.31341930034605	-1.25888742199039	-0.859002049734341	-0.308650895662048
APC	-0.709188009530093	0.103741926569423	-0.155782056545085	0.197784040686227	-1.03771515107073	-0.169778204752702
APC2	NA	NA	NA	NA	-0.460226859227733	NA
APCDD1	-1.78923964601449	NA	NA	NA	NA	NA
APEH	0.536827266272209	0.500168693529369	0.779796648862358	0.538479729798964	1.23190707639063	0.909519146770335
APEX1	0.596719888600639	2.12187325639772	0.743918503278652	0.000195297243943515	1.48517637534861	1.37915216221322
APEX2	3.04270068787048	NA	1.40080881312439	0.0105851077113257	1.04493887748787	NA
APH1A	2.8234162012293	-1.47765569493211	-1.89351168345955	-0.731232931441809	0.419727987583318	-2.18919564403902
API5	0.422264066669988	0.264776871613925	-0.305779239800523	-0.350416513135872	0.896752722803017	0.366034769509154
APIP	-0.541392095906437	1.50409878107645	0.947766843570571	0.376709453524008	0.469295574937324	-0.422876679934814
APITD1	-0.42551486927305	NA	-0.318087436103904	-0.491279963030969	-0.61324709997352	NA
APLF	-1.6543929144763	0.853264721754074	0.899462691876265	1.19755382772587	-1.10916797171508	-0.0942487986599908
APLP1	2.45751724261257	NA	NA	NA	NA	NA
APLP2	-0.462481543665619	-1.26196744704177	-1.3845111614086	-1.11417318985416	0.773131544152293	-0.739258652953427
APMAP	0.63126856631435	-1.32445745968629	-1.62884250962127	-1.1967784303164	0.336582613104566	0.93415917545102
APOA1	-0.458447371329409	NA	NA	NA	-1.920127608707	NA
APOA1BP	-0.724886626188676	0.0694399129865799	0.240102922147357	0.263698971628508	-0.308562530833572	-0.214935996845836
APOA4	NA	NA	NA	NA	-1.32216205645393	NA
APOB	-1.97778990092787	-1.93358173693458	0.0327926499693348	-0.250778851415747	-1.32685597497306	-0.0505589482903128
APOBEC2	-2.58604085910529	NA	NA	NA	NA	NA
APOBEC3A	-0.641339575051687	-1.61153462470858	-1.18360717450943	-0.541599753064421	0.410719015602324	0.126986695604412
APOBEC3B	-0.911571819925608	-2.11121457527528	-0.246966044969498	-0.256987867242839	-0.175984316747918	-0.136851186356619
APOBEC3C	-0.210620034516332	0.758967105096889	0.835572386659796	0.56917150909891	NA	0.154462180418025
APOBEC3D	-0.986078478423439	-0.604597441680531	1.1743254324788	0.435541525761649	0.864973487752995	0.131744596439311
APOBEC3F	-1.39202780215859	-1.01994204987113	NA	NA	NA	NA
APOBEC3G	0.976373617477233	-0.665704793160011	1.22692893313795	0.58189155729958	1.62052679404284	0.911874456062487
APOBR	3.44432185218733	3.78665359496102	0.788948495401909	3.4739487378577	3.2825296207032	5.18075071844337
APOC1	NA	-8.4178395377091	4.46041023457433	3.48446428981602	2.85671334166521	NA
APOC2	4.25421328730997	-0.436588829475732	2.69031082042118	2.83141703246649	3.22395551247767	1.75975684034926
APOC3	1.38374075702247	NA	NA	NA	NA	NA
APOD	-0.912615128129254	-1.13450449518226	-9.22019696944365	-1.89542630348042	-0.102012485280718	NA
APOE	1.79241708680772	-0.668063698862761	3.18718598169246	3.066523984515	-0.266675446427828	-0.359696354929962
APOH	-2.76785201811162	-1.27700489451737	0.101118614057873	-1.20868681716951	-2.01699788978105	-3.58137738602948
APOL1	NA	NA	-1.33804270461912	-1.12912128286499	-0.184793165487092	-1.20989654983415
APOL2	1.64123778515581	-2.06834047256112	-1.39507149906929	-1.37757393003017	-1.49787646946238	-2.0556239327196
APOL3	0.0677708661051014	NA	NA	NA	NA	NA
