Gene_Symbol	TCGA-AB-2803-03	TCGA-AB-2805-03	TCGA-AB-2806-03	TCGA-AB-2807-03	TCGA-AB-2808-03	TCGA-AB-2810-03	TCGA-AB-2811-03	TCGA-AB-2812-03	TCGA-AB-2813-03	TCGA-AB-2814-03	TCGA-AB-2815-03	TCGA-AB-2816-03	TCGA-AB-2817-03	TCGA-AB-2818-03	TCGA-AB-2819-03	TCGA-AB-2820-03	TCGA-AB-2821-03	TCGA-AB-2822-03	TCGA-AB-2823-03	TCGA-AB-2824-03	TCGA-AB-2825-03	TCGA-AB-2826-03	TCGA-AB-2828-03	TCGA-AB-2830-03	TCGA-AB-2832-03	TCGA-AB-2833-03	TCGA-AB-2834-03	TCGA-AB-2835-03	TCGA-AB-2836-03	TCGA-AB-2837-03	TCGA-AB-2838-03	TCGA-AB-2839-03	TCGA-AB-2840-03	TCGA-AB-2841-03	TCGA-AB-2842-03	TCGA-AB-2843-03	TCGA-AB-2844-03	TCGA-AB-2845-03	TCGA-AB-2846-03	TCGA-AB-2847-03	TCGA-AB-2848-03	TCGA-AB-2849-03	TCGA-AB-2851-03	TCGA-AB-2853-03	TCGA-AB-2854-03	TCGA-AB-2855-03	TCGA-AB-2856-03	TCGA-AB-2857-03	TCGA-AB-2858-03	TCGA-AB-2859-03	TCGA-AB-2860-03	TCGA-AB-2861-03	TCGA-AB-2862-03	TCGA-AB-2863-03	TCGA-AB-2865-03	TCGA-AB-2866-03	TCGA-AB-2867-03	TCGA-AB-2868-03	TCGA-AB-2869-03	TCGA-AB-2870-03	TCGA-AB-2871-03	TCGA-AB-2872-03	TCGA-AB-2873-03	TCGA-AB-2874-03	TCGA-AB-2875-03	TCGA-AB-2877-03	TCGA-AB-2879-03	TCGA-AB-2880-03	TCGA-AB-2881-03	TCGA-AB-2882-03	TCGA-AB-2884-03	TCGA-AB-2885-03	TCGA-AB-2886-03	TCGA-AB-2887-03	TCGA-AB-2888-03	TCGA-AB-2889-03	TCGA-AB-2890-03	TCGA-AB-2891-03	TCGA-AB-2895-03	TCGA-AB-2896-03	TCGA-AB-2897-03	TCGA-AB-2898-03	TCGA-AB-2899-03	TCGA-AB-2900-03	TCGA-AB-2901-03	TCGA-AB-2903-03	TCGA-AB-2904-03	TCGA-AB-2908-03	TCGA-AB-2909-03	TCGA-AB-2910-03	TCGA-AB-2911-03	TCGA-AB-2912-03	TCGA-AB-2913-03	TCGA-AB-2914-03	TCGA-AB-2915-03	TCGA-AB-2916-03	TCGA-AB-2917-03	TCGA-AB-2918-03	TCGA-AB-2919-03	TCGA-AB-2920-03	TCGA-AB-2921-03	TCGA-AB-2924-03	TCGA-AB-2925-03	TCGA-AB-2927-03	TCGA-AB-2928-03	TCGA-AB-2929-03	TCGA-AB-2930-03	TCGA-AB-2931-03	TCGA-AB-2932-03	TCGA-AB-2933-03	TCGA-AB-2934-03	TCGA-AB-2935-03	TCGA-AB-2936-03	TCGA-AB-2937-03	TCGA-AB-2938-03	TCGA-AB-2939-03	TCGA-AB-2940-03	TCGA-AB-2941-03	TCGA-AB-2942-03	TCGA-AB-2943-03	TCGA-AB-2944-03	TCGA-AB-2946-03	TCGA-AB-2948-03	TCGA-AB-2949-03	TCGA-AB-2950-03	TCGA-AB-2952-03	TCGA-AB-2954-03	TCGA-AB-2955-03	TCGA-AB-2956-03	TCGA-AB-2959-03	TCGA-AB-2963-03	TCGA-AB-2964-03	TCGA-AB-2965-03	TCGA-AB-2966-03	TCGA-AB-2967-03	TCGA-AB-2969-03	TCGA-AB-2970-03	TCGA-AB-2971-03	TCGA-AB-2972-03	TCGA-AB-2973-03	TCGA-AB-2975-03	TCGA-AB-2976-03	TCGA-AB-2977-03	TCGA-AB-2978-03	TCGA-AB-2979-03	TCGA-AB-2980-03	TCGA-AB-2981-03	TCGA-AB-2982-03	TCGA-AB-2983-03	TCGA-AB-2984-03	TCGA-AB-2985-03	TCGA-AB-2986-03	TCGA-AB-2987-03	TCGA-AB-2988-03	TCGA-AB-2990-03	TCGA-AB-2991-03	TCGA-AB-2992-03	TCGA-AB-2993-03	TCGA-AB-2994-03	TCGA-AB-2995-03	TCGA-AB-2996-03	TCGA-AB-2998-03	TCGA-AB-2999-03	TCGA-AB-3000-03	TCGA-AB-3001-03	TCGA-AB-3002-03	TCGA-AB-3005-03	TCGA-AB-3006-03	TCGA-AB-3007-03	TCGA-AB-3008-03	TCGA-AB-3009-03	TCGA-AB-3011-03	TCGA-AB-3012-03
ALOX5	2181.0700	2552.2088	351.3686	94.3396	1483.8963	435.8159	2869.9839	394.1318	4587.4467	181.1321	2657.5342	1347.1154	913.0435	1884.6323	233.7483	404.4586	1154.5884	50.1666	7018.0585	433.2834	5740.6225	944.6064	1726.0327	280.2198	79.8871	4291.0128	1189.1019	1325.3402	3103.3740	6541.5527	1711.5964	265.8009	5543.0328	6841.7266	928.2210	673.6726	678.5460	210.2531	2038.1356	250.3693	2383.5125	171.8602	3507.3473	51.4810	419.3012	167.5999	829.5059	1291.0500	1070.9779	480.4217	648.4529	127.6416	4056.2411	332.8930	1051.4286	1749.2284	778.5788	1633.7553	2041.0298	3573.9561	381.6049	665.4226	6714.3562	183.7596	511.0345	100.9434	692.7374	974.8377	1862.9656	1455.6254	4155.1966	309.1272	390.9570	138.9143	4806.9275	1380.3949	1746.5565	3249.5798	1194.5181	1542.6540	1899.6618	3090.0474	907.3216	6871.4317	2528.6245	76.9981	228.9628	552.9595	455.7417	125.6454	3458.0874	380.2966	121.0291	551.3228	1971.4154	3170.5449	761.3283	1231.9109	116.9406	2584.8507	1009.5785	767.3522	307.9406	1721.7021	63.6407	631.2456	642.4340	3305.8177	3053.4262	1255.8982	4199.6440	1056.1410	839.6294	135.9223	277.9035	269.3083	1041.6345	1208.4950	1659.4005	503.9309	367.5472	719.4919	4086.9830	487.1795	342.6791	2392.4293	3172.6479	33.6257	908.8010	294.6084	607.1969	65.2396	396.2354	26.1162	545.2436	878.6260	414.2195	1229.0935	89.1892	3370.4220	152.4324	1515.6647	1572.7753	1008.6603	227.4937	2258.3691	8464.6400	2710.7093	265.1297	19.4805	2657.2181	126.0417	4408.4906	1236.9811	426.1142	4218.3994	6095.6023	291.1970	10019.7554	258.7883	1215.3869	10208.4044	2838.3333	441.8938	3335.2381	422.8667	39.1424	45.8453	1842.4000	58.4636	178.1193	114.7186	3248.6034
ALOX5AP	559.6708	157.2959	57.9249	2428.0040	2411.6261	1533.9140	2141.7871	250.4927	4612.6346	150.1490	2816.1500	1571.1538	367.5889	3271.8982	153.5270	184.7134	319.4416	43.8957	305.4657	2332.8336	2730.2474	4630.7094	1892.0269	1525.9027	1057.8148	418.6876	3326.7407	5441.3480	964.1062	2139.8111	1832.8313	177.4892	226.4344	169.7842	2781.7554	894.9115	1155.3813	906.5542	1610.1695	272.5258	1997.6105	104.8159	2901.7788	422.4260	2072.3794	759.2199	1379.2624	824.5243	348.5804	225.9036	2830.1514	811.4962	175.0967	186.2616	302.0408	940.5864	1282.1833	3386.4979	444.8914	1543.5244	333.3560	344.4415	6010.9474	223.9012	174.4828	904.7170	388.6672	330.3571	690.0914	1209.6436	1863.0618	220.2976	56.4338	239.0788	1746.6325	1246.1995	351.6988	872.2689	61.8921	1037.9147	165.7272	1818.0095	1072.2892	2393.4499	293.6803	663.7427	195.6947	1510.9034	75.2907	3310.9581	2020.0708	1797.6695	1419.1462	634.9206	639.3115	1089.8380	338.3681	860.2350	159.2920	741.4421	777.7778	2168.3805	5142.6727	2009.3617	25.0706	171.0063	456.1120	655.3036	4090.5923	2511.7964	1186.5638	1721.4026	395.5809	97.0874	348.9465	298.8583	922.1280	199.2241	991.8256	659.3488	70.9434	924.3665	2440.3893	727.8107	62.3053	1346.5694	1774.0058	252.9240	7952.1684	344.6158	1756.8793	128.4404	2297.0399	123.8103	3256.3805	6586.2595	1469.8609	1753.2490	281.9820	3783.2276	277.8378	945.8086	238.0210	984.0143	607.0429	152.7897	1403.5200	208.6231	1283.0858	279.2208	7351.2857	446.8750	776.4151	650.5660	626.2705	109.6983	3008.6042	259.0459	650.9878	290.9499	378.4685	200.9440	409.9815	545.1937	132.3810	934.5546	2150.8743	315.5683	79.2000	363.6982	102.1700	95.2381	320.2980
ALOXE3	2.0576	0.0000	0.6365	0.0000	3.1422	0.0000	2.1402	0.0000	0.8125	0.7944	0.0000	0.0000	0.0000	0.0000	0.6916	2.1231	1.6424	0.7839	0.6377	4.4978	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.5060	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6489	0.0000	3.6928	0.0000	10.3872	1.5468	0.0000	1.6639	1.5447	2.7836	7.0472	0.7886	1.5060	0.6583	0.0000	0.0000	0.6605	0.0000	0.0000	6.1792	1.6878	1.6090	0.0000	1.7545	0.0000	0.0000	0.8920	0.0000	5.6604	3.1923	0.0000	0.0000	0.6988	0.0000	0.0000	0.0000	2.9245	0.0000	0.6989	0.0000	0.0000	0.0000	0.0000	0.0000	4.7393	0.0000	0.0000	0.0000	0.9747	2.9354	3.8941	0.0000	0.0000	0.0000	1.0593	0.0000	0.0000	0.6147	0.0000	0.0000	0.6184	2.5284	2.1850	0.4789	0.6427	0.0000	0.8511	2.5713	0.0000	0.0000	0.5635	0.0000	0.0000	0.0000	3.0657	1.4255	2.1575	78.0080	0.6716	0.0000	11.8351	0.0000	2.6912	3.7736	0.0000	0.0000	1.9724	0.0000	1.9871	0.0000	0.0000	0.0000	4.3485	0.0000	3.0581	0.8037	0.0000	2.3202	0.0000	0.0000	1.1370	9.9099	0.0000	0.0000	0.0000	0.0000	1.8256	0.0000	2.5751	0.6400	0.0000	0.0000	1.2987	0.8099	0.0000	0.0000	1.5094	0.7819	0.0000	0.0000	0.0000	0.0000	4.4877	0.0000	0.0000	2.4898	0.0000	2.8571	0.0000	0.0000	0.0000	0.8000	0.6798	0.9042	0.0000	0.0000
ALPI	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	2.9985	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7734	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6799	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
ALPK1	1597.7366	1234.9398	1422.0242	1266.1370	1942.6551	999.3483	837.3462	1384.7164	1256.1446	1737.4379	1111.0310	1431.7308	1546.4427	2253.5189	1151.4523	641.1890	1781.9750	1657.8483	864.7421	1000.0000	1093.3759	1278.9116	918.3477	995.2904	1168.0039	1395.8631	1612.9162	691.5100	1026.5614	1359.6473	1677.7108	1587.8788	1584.0164	1119.4245	1574.4140	875.0000	1177.4768	1280.3374	1231.6384	927.6219	1724.0143	3953.7299	1206.4965	1466.1495	1395.1747	1808.8434	957.5505	1482.0296	1478.7066	1420.1807	1438.4463	1078.6137	971.5368	1634.7424	1289.7959	1004.6296	1752.8321	1708.0169	1300.8850	1001.4154	1112.3563	2370.5678	1284.3289	1948.2083	1002.7586	1276.4151	1296.0894	1034.0909	1319.7470	1488.4696	1707.1629	1232.0675	1145.6740	1552.1842	1305.9654	1057.4873	1379.2470	1579.8319	1627.7630	1094.7867	1396.8433	2655.9242	1001.8536	929.4092	1295.1673	1196.8811	1451.0763	1450.9346	980.7776	600.1147	959.8583	1468.2203	1796.1571	1239.1534	1509.7587	1743.7408	1480.3606	970.9338	1371.0493	812.0903	1053.1609	1408.0977	1132.9890	1536.1702	1396.8819	1535.5384	1168.5514	1042.9638	1106.2718	1437.0669	1704.1828	1240.8507	1290.0927	357.0658	915.2011	1402.2834	1138.0108	554.2771	1038.1471	1066.3958	1744.9057	1113.9624	1267.6399	1250.4931	1372.2741	792.8399	996.1203	1840.6433	823.9796	1458.9097	1070.4566	1507.6453	1378.3847	1322.2549	1335.2668	1028.2443	1277.4343	1927.2095	1300.0000	1902.1193	1522.1622	1363.2515	699.5215	1319.0174	795.6387	1150.2146	1861.1200	1357.4409	1469.2973	274.0260	911.9255	822.9167	1311.3208	1186.4151	1319.7811	1472.9494	3361.3767	1451.3921	1078.0809	1321.6156	1671.3632	1084.1978	1367.7115	1255.3802	1040.9524	1364.1794	872.8753	1741.3563	1422.4000	1044.8674	1004.5208	1847.4026	1331.4711
ALPK2	3.0864	4.0161	0.0000	4.9652	0.0000	2.6333	13.3761	0.0000	14.6252	2.3833	0.7210	0.0000	10.8696	0.7882	0.0000	2.1231	10.6754	0.0000	0.0000	1.4993	1.5962	4.8591	1.5370	1.5699	2.7547	0.0000	0.0000	0.0000	9.3324	6.2226	1.5060	0.8658	3.0738	0.0000	0.0000	1.1062	0.0000	1.9468	0.7062	2.9542	2.3895	0.0000	14.6945	0.0000	0.8319	0.0000	1.3918	9.1614	1.5773	0.7530	0.6583	1.6906	3.0017	0.0000	6.5306	0.0000	4.1195	5.9072	2.4135	2.8309	0.8773	0.0000	4.5033	0.8920	4.1379	0.9434	0.0000	4.8701	2.1082	6.2893	8.4270	0.0000	0.6799	0.0000	10.9044	1.3979	19.2837	19.3277	1.7683	0.0000	1.1274	1.8957	13.9018	1.7703	0.7435	0.0000	6.8493	13.2399	4.6640	0.5737	9.4451	4.2373	0.0000	4.2328	20.9006	2.3564	0.0000	2.4737	0.6321	1.4567	0.9579	1.9280	1.2912	24.6809	0.0000	1.4075	0.5385	2.2538	2.9036	1.0236	5.6570	2.2993	0.7128	0.0000	4.8755	0.0000	6.1681	0.6575	0.0000	7.4009	16.6038	2.0835	2.4331	7.8895	0.0000	5.2988	0.9699	5.8480	1.2755	11.9583	0.0000	5.0968	3.2149	0.9673	2.3202	0.0000	3.8640	6.8220	0.9009	3.7078	0.0000	0.0000	17.6028	0.0000	1.1787	1.7167	34.5600	2.7816	1.7734	3.8961	8.9087	6.2500	69.8113	3.7736	0.7819	1.9945	8.6042	1.8372	1.8815	0.7479	0.8246	4.4987	19.0882	1.4347	4.7619	31.8598	4.8928	0.0000	2.4000	0.6798	0.0000	0.0000	1.8622
ALPK3	45.2675	30.7898	4089.1152	68.5204	37.7062	21.0666	31.5677	92.8399	54.4384	17.4777	46.1428	8.6538	60.2767	14.1879	171.5076	107.2187	18.0661	7.0547	26.7840	356.8216	27.9330	23.3236	63.0163	186.8132	226.8058	58.4879	38.7487	27.2197	30.8686	34.2245	27.1084	31.1688	38.9344	13.6691	70.5070	46.4602	25.6593	33.0954	75.5650	81.9793	84.8268	11.3314	40.2166	31.7348	25.7903	40.9345	20.1809	120.5074	717.6656	47.4398	58.5912	271.3440	37.0205	13.2100	29.3878	61.7284	31.9258	13.5021	32.9847	111.1111	28.9493	127.9659	41.4300	29.4372	101.3793	31.1321	98.9625	44.6429	75.1933	77.5681	9.8315	21.3191	745.1980	60.6836	34.6376	81.0764	37.6492	65.5462	105.2166	62.4013	74.4081	484.3602	159.4069	18.5882	9.6654	36.0624	100.7828	14.7975	46.6402	1721.7441	46.0449	44.4915	33.2027	17.9894	101.4292	38.8807	305.4712	87.1985	20.2276	32.0466	27.7778	14.1388	47.1272	70.6383	26.9991	64.7431	38.7722	19.1576	25.5517	373.5965	46.6706	110.3660	22.0955	212.5135	139.9965	19.4762	44.7186	47.9979	31.7893	26.9122	40.0000	40.9749	237.8345	1272.8468	3417.4455	32.4554	39.7672	26.3158	2522.3214	38.0491	10.8860	30.5810	38.5787	35.7889	39.4432	11.4504	31.6847	61.3978	18.0180	22.2470	56.2162	22.0152	12.2455	637.1447	32.4149	54.9356	19.2000	82.0584	39.9025	10.3896	37.2545	16.6667	41.5094	32.4528	25.8014	80.7779	60.2294	30.3139	69.6143	2267.0157	28.0347	25.4929	41.4961	57.3888	96.1905	67.5814	555.8219	39.7326	45.6000	50.9857	29.8373	33.5498	92.1788
ALPL	26.7490	3.3467	3.1827	292.9494	323.6449	148.7831	13.3761	3.5034	77.1887	11.9166	52.6316	0.0000	21.7391	372.0395	72.6141	12.7389	444.2620	11.7578	0.0000	152.9235	0.0000	154.5190	10.7589	17.2684	0.9182	193.2953	142.0787	51.1990	4.3073	144.6764	42.1687	0.8658	18.4426	3.5971	29.0750	13.2743	23.5210	30.4997	55.0847	16.9867	65.7109	34.9386	4.6404	0.0000	130.6156	3.0894	22.2686	450.3171	38.6435	16.5663	119.1573	21.1327	24.0133	92.4703	4.8980	3.0864	121.5242	113.9241	1.6090	10.6157	9.6498	127.9659	69.3502	13.3806	2.0690	1.8868	0.0000	2.4351	4.9192	380.8526	3.5112	8.8830	0.6799	24.1272	8.9801	11.8819	28.4665	26.8908	8.8417	1.5798	57.4972	141.2322	132.5301	6.1961	10.4089	0.0000	39.1389	120.7165	1.9989	3.4423	110.9799	27.5424	4.2842	0.0000	508.3756	345.2135	0.0000	8.0396	11.3780	7.2833	2.3946	17.3522	7.7469	144.6809	0.0000	26.0380	3.7695	3.9442	40.0697	10.2355	0.7071	93.5045	68.4248	6.4725	635.2081	45.6682	33.9244	168.3214	2.7248	61.8980	6.7925	36.8080	30.4136	9.2045	70.0935	43.7155	1.9399	1.4620	0.0000	5.4356	153.6135	38.7360	11.2521	0.0000	54.5244	16.0305	67.2334	1.1370	0.9009	65.5051	3.2432	15.2413	0.0000	65.7227	65.4192	164.8069	1.2800	261.4743	62.0705	20.7792	51.8324	26.0417	222.6415	0.7547	190.7740	19.9452	932.1224	23.8837	3.7629	70.3067	93.1742	0.0000	27.3874	13.6298	187.6190	35.7216	28.3782	24.4508	3.2000	74.7791	20.7957	24.8918	196.4618
ALPP	0.0000	1.3387	0.6365	0.0000	0.0000	1.3167	1.0701	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7882	3.4578	2.1231	0.8212	0.0000	0.0000	50.9745	0.7981	0.0000	0.0000	3.9246	2.7547	0.0000	0.0000	1.2962	1.4358	0.7778	0.0000	1.7316	0.0000	1.4388	0.7269	4.4248	2.8510	1.2979	0.0000	0.7386	1.1947	0.0000	0.0000	0.7052	0.0000	0.0000	0.6959	0.0000	0.7886	0.0000	0.6583	0.0000	0.0000	0.0000	0.0000	0.7716	0.0000	1.6878	1.6090	0.0000	3.5090	0.0000	3.6026	0.0000	0.0000	0.0000	2.3943	0.8117	0.0000	0.0000	0.0000	0.0000	1.3599	1.4623	0.0000	0.6989	0.9183	0.8403	3.5367	0.0000	1.1274	0.0000	0.0000	1.7703	0.0000	0.0000	0.0000	1.5576	0.0000	0.0000	9.4451	0.0000	0.0000	0.0000	6.1472	0.0000	0.0000	1.2369	1.2642	0.7283	0.4789	1.2853	1.2912	0.0000	0.6428	2.8149	0.0000	1.1269	4.0650	10.2355	0.7071	1.5329	0.0000	5.3937	0.0000	5.3727	0.0000	0.6575	0.0000	0.0000	1.5094	0.0000	4.2579	0.0000	0.0000	0.0000	0.0000	0.0000	12.7551	0.0000	0.0000	2.0387	8.0372	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0811	0.0000	0.0000	11.8666	1.1787	0.0000	0.0000	0.0000	0.0000	0.0000	0.8099	1.0417	1.8868	1.5094	0.7819	0.0000	0.0000	5.5116	0.0000	108.4518	0.8246	0.0000	0.0000	0.0000	0.0000	0.9654	3.9142	9.1691	0.0000	2.0394	1.8083	1.0823	0.0000
ALPPL2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	19.4903	0.0000	0.0000	0.0000	0.0000	0.9182	1.4265	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6489	0.0000	0.0000	0.0000	0.9443	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9007	0.0000	0.0000	0.0000	0.7981	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8842	0.0000	1.1274	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9399	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8511	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.9871	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0811	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	16.4547	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
ALS2	3575.1029	517.4029	4653.7237	687.1897	1818.5389	675.4488	591.2253	1401.3576	637.0100	666.5343	643.1146	650.0000	1280.6324	1332.0906	2068.4647	537.1550	861.4248	3338.4284	2951.9848	784.1079	481.2450	567.5413	630.1633	594.1915	438.0014	354.4936	385.0656	337.0058	952.6202	848.6128	5453.3133	1374.0260	2439.5492	2910.0719	755.9513	586.2832	1277.2630	2807.2680	984.4633	1734.1211	921.1470	879.1313	818.2521	2201.6925	592.3461	498.9380	797.4948	4298.8020	5610.4101	1853.1627	1290.3226	404.9028	2856.5783	2690.8851	1305.3061	398.9198	1930.9990	4690.2954	1523.7329	1127.3885	1146.5692	2337.5100	525.0798	5518.1396	4160.6897	1683.0189	1886.6720	2630.6818	1527.0555	7334.7310	1004.2135	2333.5554	6952.9152	1098.8850	656.8313	1297.9207	1896.2351	531.0924	3016.7993	1390.9953	1684.3292	1876.7773	456.9045	559.4158	4800.0000	1696.8811	1567.5147	1735.2025	3303.4614	712.5645	3848.8784	586.8644	1327.0355	2627.5132	1494.3907	1022.6804	1206.8463	2358.0705	1810.9987	1989.8034	1231.3218	879.8201	431.8915	485.1064	2502.5593	1432.0901	1182.0140	2043.6681	546.4576	553.7416	989.9817	3255.0297	388.4533	2225.4585	1063.5556	1789.1202	3688.5120	3193.5038	1142.5976	1599.9300	2616.6038	2153.6143	391.7275	1513.4780	3239.8754	974.3254	1498.5451	3400.5848	360.3316	607.6979	1266.4046	1300.7136	967.6823	3094.2893	552.2042	270.9924	950.5410	1076.7359	1042.3423	634.0398	2233.5135	1976.2913	714.8283	1133.7160	2720.4951	2439.4850	633.6000	3065.3686	979.8271	480.5195	360.3968	953.1250	379.2453	1313.2075	999.2181	1777.1129	940.7266	2359.8901	6155.2211	2369.4839	1511.4004	1585.0582	3618.4600	3774.0316	3232.3810	611.1292	298.4607	2183.7631	1874.4000	1898.7084	1166.3653	1147.1861	2919.9255
ALS2CL	93.6214	76.3052	196.0535	283.0189	20.4242	30.2833	364.9010	63.0611	106.4392	22.2443	329.4881	62.5000	573.1225	34.6816	122.4066	177.2824	272.6340	205.3694	879.4096	103.4483	36.7119	0.0000	135.2546	295.1334	13.7736	90.5849	11.3017	27.2197	80.4020	125.2307	492.4699	123.8095	35.8607	359.7122	14.5375	215.7080	133.9986	20.1168	602.4011	98.2275	48.9845	5.6657	184.8415	217.2073	95.6739	0.0000	204.5929	58.4919	667.9811	584.3373	173.7986	54.9451	331.1830	111.6248	229.3878	13.8889	61.7920	243.8819	123.0893	461.4296	307.9157	307.1181	40.5293	32.1133	509.6552	13.2075	255.3871	22.7273	1140.5481	234.1020	38.6236	291.3613	949.8555	329.0075	413.0853	698.2352	156.1065	107.5630	368.7003	132.7014	146.5614	473.9336	163.1140	141.6243	65.4275	7.7973	106.6536	173.6760	359.7961	184.7390	177.0956	77.3305	66.4053	264.5503	300.5994	189.6907	43.2359	121.8306	36.0303	919.8835	111.5900	234.5758	169.1414	579.5745	966.1820	482.0549	24.2326	303.1413	436.7015	58.3425	234.7671	307.3386	220.2423	1298.8134	235.4170	434.5198	23.1303	345.1903	780.1998	240.8642	630.9434	19.4457	235.4015	443.7870	630.0623	432.5184	412.2211	1.4620	114.7959	75.0110	70.7590	1.0194	27.3266	38.6907	63.8051	15.2672	47.9134	79.5898	108.1081	25.9548	94.0541	95.6816	98.7290	137.8350	25.9319	147.6395	85.7600	421.4186	57.6369	1.2987	89.8967	103.1250	28.3019	577.3585	3.9093	414.8591	141.4914	129.5230	422.3895	377.7113	74.2095	347.9030	385.9137	40.8895	394.2857	167.0227	91.0061	96.2751	834.4000	2.0394	163.6528	12.9870	318.4358
ALS2CR11	7.2016	12.7175	27.3711	16.8818	36.9207	2.6333	1.6051	77.9505	8.1251	27.0109	10.0937	18.2692	30.6324	63.8458	17.9806	20.1699	54.1983	39.1926	8.2903	26.9865	24.7406	8.7464	27.6657	17.2684	67.0317	8.5592	10.4945	2.5924	27.9971	26.4462	17.3193	22.5108	8.1967	6.4748	14.5375	21.0177	18.5317	14.2764	13.4181	48.0059	47.7897	118.0359	29.3890	99.4358	23.2945	43.2516	5.5672	119.0980	11.0410	33.8855	12.5082	20.2874	14.0077	17.8336	13.8776	27.0062	9.2688	25.3165	46.6613	2.1231	25.4403	40.5225	27.9202	15.1646	6.2069	17.9245	45.4908	17.8571	6.3247	6.9881	12.6404	15.1010	21.0777	16.8159	9.6216	6.9893	11.9376	10.9244	36.2511	29.2259	33.8219	21.8009	24.0964	7.0812	8.1784	68.2261	9.7847	21.8069	10.6606	24.6701	17.7096	19.0678	43.9132	6.3492	21.5153	14.1384	32.8969	9.8949	23.3881	6.5550	29.2146	26.9923	4.5190	31.4894	19.2851	7.0373	15.0781	34.3710	6.3879	16.3768	32.5280	20.6936	20.6700	22.6537	102.3855	34.2512	37.7795	78.9007	11.8074	37.0043	2.2642	18.7512	11.5572	12.4918	35.8255	7.2859	15.5189	21.9298	26.1480	79.3595	13.9099	37.7166	26.5229	21.2799	29.0023	8.3969	41.7311	47.7539	27.9279	4.9438	35.6757	34.7163	1.5307	20.0819	12.3766	11.1588	14.0800	25.0348	50.5431	35.0649	10.5284	17.7083	14.1509	27.9245	16.4191	20.9424	23.9006	58.7906	18.8147	84.5176	52.7712	15.7456	13.2788	13.6298	24.7619	3.8618	39.1424	15.2818	29.6000	34.6703	16.2749	38.9610	15.8287
